segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-21 02:20:00,2022-07-21 02:35:00,15,T2,1.810683798543117,2,4
1,2022-07-21 02:20:00,2022-07-21 02:35:00,15,T3,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:35:00,5,B1,2.575075659841462,4,4
1,2022-07-23 21:30:00,2022-07-23 21:35:00,5,B2,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:35:00,5,B3,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:35:00,5,T1,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:35:00,5,T2,1.9313067448810965,2,4
1,2022-07-23 21:30:00,2022-07-23 21:35:00,5,T3,0.6437689149603656,1,4
1,2022-07-23 21:30:00,2022-07-23 21:40:00,10,B1,2.5750015706347904,4,4
1,2022-07-23 21:30:00,2022-07-23 21:40:00,10,B2,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:40:00,10,B3,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:40:00,10,T1,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:40:00,10,T2,1.9312511779760928,2,4
1,2022-07-23 21:30:00,2022-07-23 21:40:00,10,T3,0.6437503926586976,1,4
1,2022-07-23 21:30:00,2022-07-23 21:45:00,15,B1,2.5749573179603633,4,4
1,2022-07-23 21:30:00,2022-07-23 21:45:00,15,B2,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:45:00,15,B3,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:45:00,15,T1,0.0,0,4
1,2022-07-23 21:30:00,2022-07-23 21:45:00,15,T2,1.9312179884702725,2,4
1,2022-07-23 21:30:00,2022-07-23 21:45:00,15,T3,0.6437393294900909,1,4
1,2022-07-27 18:35:00,2022-07-27 18:40:00,5,B1,7.044646201706758,34,4
1,2022-07-27 18:35:00,2022-07-27 18:40:00,5,B2,0.0,0,4
1,2022-07-27 18:35:00,2022-07-27 18:40:00,5,B3,0.0,0,4
1,2022-07-27 18:35:00,2022-07-27 18:40:00,5,T1,0.44029038760667233,3,4
1,2022-07-27 18:35:00,2022-07-27 18:40:00,5,T2,0.8805807752133447,7,4
1,2022-07-27 18:35:00,2022-07-27 18:40:00,5,T3,0.0,1,4
1,2022-07-27 18:35:00,2022-07-27 18:45:00,10,B1,7.044448632803885,27,4
1,2022-07-27 18:35:00,2022-07-27 18:45:00,10,B2,0.0,0,4
1,2022-07-27 18:35:00,2022-07-27 18:45:00,10,B3,0.0,0,4
1,2022-07-27 18:35:00,2022-07-27 18:45:00,10,T1,0.4402780395502428,4,4
1,2022-07-27 18:35:00,2022-07-27 18:45:00,10,T2,0.8805560791004854,2,4
1,2022-07-27 18:35:00,2022-07-27 18:45:00,10,T3,0.0,2,4
1,2022-07-27 18:35:00,2022-07-27 18:50:00,15,B1,7.044330625672082,16,4
1,2022-07-27 18:35:00,2022-07-27 18:50:00,15,B2,0.0,0,4
1,2022-07-27 18:35:00,2022-07-27 18:50:00,15,B3,0.0,0,4
1,2022-07-27 18:35:00,2022-07-27 18:50:00,15,T1,0.4402706641045051,1,4
1,2022-07-27 18:35:00,2022-07-27 18:50:00,15,T2,0.8805413282090102,3,4
1,2022-07-27 18:35:00,2022-07-27 18:50:00,15,T3,0.0,0,4
1,2022-08-14 13:05:00,2022-08-14 13:10:00,5,B1,8.066667033687615,33,4
1,2022-08-14 13:05:00,2022-08-14 13:10:00,5,B2,0.0,0,4
1,2022-08-14 13:05:00,2022-08-14 13:10:00,5,B3,0.0,0,4
1,2022-08-14 13:05:00,2022-08-14 13:10:00,5,T1,1.466666733397748,1,4
1,2022-08-14 13:05:00,2022-08-14 13:10:00,5,T2,1.4666667333977481,2,4
1,2022-08-14 13:05:00,2022-08-14 13:10:00,5,T3,0.0,1,4
1,2022-08-14 13:05:00,2022-08-14 13:15:00,10,B1,8.066666666666668,38,4
1,2022-08-14 13:05:00,2022-08-14 13:15:00,10,B2,0.0,0,4
1,2022-08-14 13:05:00,2022-08-14 13:15:00,10,B3,0.0,0,4
1,2022-08-14 13:05:00,2022-08-14 13:15:00,10,T1,1.4666666666666668,1,4
1,2022-08-14 13:05:00,2022-08-14 13:15:00,10,T2,1.4666666666666668,5,4
1,2022-08-14 13:05:00,2022-08-14 13:15:00,10,T3,0.0,1,4
1,2022-08-14 13:05:00,2022-08-14 13:20:00,15,B1,8.066666666666668,42,4
1,2022-08-14 13:05:00,2022-08-14 13:20:00,15,B2,0.0,0,4
1,2022-08-14 13:05:00,2022-08-14 13:20:00,15,B3,0.0,0,4
1,2022-08-14 13:05:00,2022-08-14 13:20:00,15,T1,1.4666666666666668,1,4
1,2022-08-14 13:05:00,2022-08-14 13:20:00,15,T2,1.4666666666666668,3,4
1,2022-08-14 13:05:00,2022-08-14 13:20:00,15,T3,0.0,0,4
1,2022-08-05 13:05:00,2022-08-05 13:10:00,5,B1,9.533333823119829,31,4
1,2022-08-05 13:05:00,2022-08-05 13:10:00,5,B2,0.0,0,4
1,2022-08-05 13:05:00,2022-08-05 13:10:00,5,B3,0.0,0,4
1,2022-08-05 13:05:00,2022-08-05 13:10:00,5,T1,1.1000000565138264,4,4
1,2022-08-05 13:05:00,2022-08-05 13:10:00,5,T2,2.2000001130276527,5,4
1,2022-08-05 13:05:00,2022-08-05 13:10:00,5,T3,0.36666668550460874,1,4
1,2022-08-05 13:05:00,2022-08-05 13:15:00,10,B1,9.533333333333337,29,4
1,2022-08-05 13:05:00,2022-08-05 13:15:00,10,B2,0.0,0,4
1,2022-08-05 13:05:00,2022-08-05 13:15:00,10,B3,0.0,0,4
1,2022-08-05 13:05:00,2022-08-05 13:15:00,10,T1,1.1000000000000003,0,4
1,2022-08-05 13:05:00,2022-08-05 13:15:00,10,T2,2.2000000000000006,8,4
1,2022-08-05 13:05:00,2022-08-05 13:15:00,10,T3,0.36666666666666675,1,4
1,2022-08-05 13:05:00,2022-08-05 13:20:00,15,B1,9.533333333333337,39,4
1,2022-08-05 13:05:00,2022-08-05 13:20:00,15,B2,0.0,1,4
1,2022-08-05 13:05:00,2022-08-05 13:20:00,15,B3,0.0,0,4
1,2022-08-05 13:05:00,2022-08-05 13:20:00,15,T1,1.1000000000000003,2,4
1,2022-08-05 13:05:00,2022-08-05 13:20:00,15,T2,2.2000000000000006,3,4
1,2022-08-05 13:05:00,2022-08-05 13:20:00,15,T3,0.36666666666666675,1,4
1,2022-07-13 12:10:00,2022-07-13 12:15:00,5,B1,6.6000002769046135,12,4
1,2022-07-13 12:10:00,2022-07-13 12:15:00,5,B2,0.0,0,4
1,2022-07-13 12:10:00,2022-07-13 12:15:00,5,B3,0.0,0,4
1,2022-07-13 12:10:00,2022-07-13 12:15:00,5,T1,0.0,1,4
1,2022-07-13 12:10:00,2022-07-13 12:15:00,5,T2,1.1000000461507689,3,4
1,2022-07-13 12:10:00,2022-07-13 12:15:00,5,T3,0.36666668205025627,0,4
1,2022-07-13 12:10:00,2022-07-13 12:20:00,10,B1,6.600000000000004,16,4
1,2022-07-13 12:10:00,2022-07-13 12:20:00,10,B2,0.0,0,4
1,2022-07-13 12:10:00,2022-07-13 12:20:00,10,B3,0.0,0,4
1,2022-07-13 12:10:00,2022-07-13 12:20:00,10,T1,0.0,1,4
1,2022-07-13 12:10:00,2022-07-13 12:20:00,10,T2,1.1000000000000008,3,4
1,2022-07-13 12:10:00,2022-07-13 12:20:00,10,T3,0.36666666666666686,0,4
1,2022-07-13 12:10:00,2022-07-13 12:25:00,15,B1,6.600000000000001,13,4
1,2022-07-13 12:10:00,2022-07-13 12:25:00,15,B2,0.0,0,4
1,2022-07-13 12:10:00,2022-07-13 12:25:00,15,B3,0.0,0,4
1,2022-07-13 12:10:00,2022-07-13 12:25:00,15,T1,0.0,3,4
1,2022-07-13 12:10:00,2022-07-13 12:25:00,15,T2,1.1,4,4
1,2022-07-13 12:10:00,2022-07-13 12:25:00,15,T3,0.3666666666666667,1,4
1,2022-08-04 11:10:00,2022-08-04 11:15:00,5,B1,12.466667284825775,19,4
1,2022-08-04 11:10:00,2022-08-04 11:15:00,5,B2,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:15:00,5,B3,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:15:00,5,T1,1.100000054543451,3,4
1,2022-08-04 11:10:00,2022-08-04 11:15:00,5,T2,1.1000000545434507,4,4
1,2022-08-04 11:10:00,2022-08-04 11:15:00,5,T3,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:20:00,10,B1,12.466666666666669,23,4
1,2022-08-04 11:10:00,2022-08-04 11:20:00,10,B2,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:20:00,10,B3,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:20:00,10,T1,1.1000000000000003,5,4
1,2022-08-04 11:10:00,2022-08-04 11:20:00,10,T2,1.1000000000000003,6,4
1,2022-08-04 11:10:00,2022-08-04 11:20:00,10,T3,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:25:00,15,B1,12.466666666666669,19,4
1,2022-08-04 11:10:00,2022-08-04 11:25:00,15,B2,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:25:00,15,B3,0.0,0,4
1,2022-08-04 11:10:00,2022-08-04 11:25:00,15,T1,1.1000000000000003,5,4
1,2022-08-04 11:10:00,2022-08-04 11:25:00,15,T2,1.1000000000000003,7,4
1,2022-08-04 11:10:00,2022-08-04 11:25:00,15,T3,0.0,1,4
1,2022-08-12 04:10:00,2022-08-12 04:15:00,5,B1,1.5594222894364136,2,4
1,2022-08-12 04:10:00,2022-08-12 04:15:00,5,B2,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:15:00,5,B3,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:15:00,5,T1,1.5594222894364138,1,4
1,2022-08-12 04:10:00,2022-08-12 04:15:00,5,T2,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:15:00,5,T3,1.5594222894364138,0,4
1,2022-08-12 04:10:00,2022-08-12 04:20:00,10,B1,1.5593759816467438,0,4
1,2022-08-12 04:10:00,2022-08-12 04:20:00,10,B2,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:20:00,10,B3,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:20:00,10,T1,1.5593759816467438,1,4
1,2022-08-12 04:10:00,2022-08-12 04:20:00,10,T2,0.0,1,4
1,2022-08-12 04:10:00,2022-08-12 04:20:00,10,T3,1.559375981646744,0,4
1,2022-08-12 04:10:00,2022-08-12 04:25:00,15,B1,1.5593483237252272,6,4
1,2022-08-12 04:10:00,2022-08-12 04:25:00,15,B2,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:25:00,15,B3,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:25:00,15,T1,1.5593483237252272,0,4
1,2022-08-12 04:10:00,2022-08-12 04:25:00,15,T2,0.0,0,4
1,2022-08-12 04:10:00,2022-08-12 04:25:00,15,T3,1.5593483237252275,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,B1,4.778266864255388,6,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,B2,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,B3,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,T1,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,T2,0.7963778107092313,1,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,T3,0.7963778107092313,1,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,B1,4.778127944940231,6,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,B2,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,B3,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,T1,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,T2,0.7963546574900386,1,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,T3,0.7963546574900386,1,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,B1,4.778044971175681,6,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,B2,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,B3,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,T1,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,T2,0.7963408285292801,1,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,T3,0.7963408285292802,1,4
1,2022-07-05 12:30:00,2022-07-05 12:35:00,5,B1,4.400000191829662,13,4
1,2022-07-05 12:30:00,2022-07-05 12:35:00,5,B2,0.0,0,4
1,2022-07-05 12:30:00,2022-07-05 12:35:00,5,B3,0.0,0,4
1,2022-07-05 12:30:00,2022-07-05 12:35:00,5,T1,1.1000000479574157,0,4
1,2022-07-05 12:30:00,2022-07-05 12:35:00,5,T2,1.4666667306098873,1,4
1,2022-07-05 12:30:00,2022-07-05 12:35:00,5,T3,0.7333333653049438,2,4
1,2022-07-05 12:30:00,2022-07-05 12:40:00,10,B1,4.3999999999999995,7,4
1,2022-07-05 12:30:00,2022-07-05 12:40:00,10,B2,0.0,0,4
1,2022-07-05 12:30:00,2022-07-05 12:40:00,10,B3,0.0,1,4
1,2022-07-05 12:30:00,2022-07-05 12:40:00,10,T1,1.0999999999999999,0,4
1,2022-07-05 12:30:00,2022-07-05 12:40:00,10,T2,1.4666666666666666,6,4
1,2022-07-05 12:30:00,2022-07-05 12:40:00,10,T3,0.7333333333333333,0,4
1,2022-07-05 12:30:00,2022-07-05 12:45:00,15,B1,4.3999999999999995,10,4
1,2022-07-05 12:30:00,2022-07-05 12:45:00,15,B2,0.0,0,4
1,2022-07-05 12:30:00,2022-07-05 12:45:00,15,B3,0.0,0,4
1,2022-07-05 12:30:00,2022-07-05 12:45:00,15,T1,1.0999999999999999,1,4
1,2022-07-05 12:30:00,2022-07-05 12:45:00,15,T2,1.4666666666666666,3,4
1,2022-07-05 12:30:00,2022-07-05 12:45:00,15,T3,0.7333333333333333,0,4
1,2022-07-28 16:15:00,2022-07-28 16:20:00,5,B1,14.66666760323237,61,4
1,2022-07-28 16:15:00,2022-07-28 16:20:00,5,B2,0.0,0,4
1,2022-07-28 16:15:00,2022-07-28 16:20:00,5,B3,0.0,0,4
1,2022-07-28 16:15:00,2022-07-28 16:20:00,5,T1,0.7333333801616185,7,4
1,2022-07-28 16:15:00,2022-07-28 16:20:00,5,T2,2.2000001404848555,6,4
1,2022-07-28 16:15:00,2022-07-28 16:20:00,5,T3,0.7333333801616184,0,4
1,2022-07-28 16:15:00,2022-07-28 16:25:00,10,B1,14.666666666666666,39,4
1,2022-07-28 16:15:00,2022-07-28 16:25:00,10,B2,0.0,0,4
1,2022-07-28 16:15:00,2022-07-28 16:25:00,10,B3,0.0,0,4
1,2022-07-28 16:15:00,2022-07-28 16:25:00,10,T1,0.7333333333333334,3,4
1,2022-07-28 16:15:00,2022-07-28 16:25:00,10,T2,2.2,4,4
1,2022-07-28 16:15:00,2022-07-28 16:25:00,10,T3,0.7333333333333334,3,4
1,2022-07-28 16:15:00,2022-07-28 16:30:00,15,B1,14.666666666666666,55,4
1,2022-07-28 16:15:00,2022-07-28 16:30:00,15,B2,0.0,0,4
1,2022-07-28 16:15:00,2022-07-28 16:30:00,15,B3,0.0,0,4
1,2022-07-28 16:15:00,2022-07-28 16:30:00,15,T1,0.7333333333333334,3,4
1,2022-07-28 16:15:00,2022-07-28 16:30:00,15,T2,2.2,2,4
1,2022-07-28 16:15:00,2022-07-28 16:30:00,15,T3,0.7333333333333334,1,4
1,2022-07-11 22:20:00,2022-07-11 22:25:00,5,B1,3.5337001502240435,4,4
1,2022-07-11 22:20:00,2022-07-11 22:25:00,5,B2,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:25:00,5,B3,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:25:00,5,T1,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:25:00,5,T2,2.3558001001493625,3,4
1,2022-07-11 22:20:00,2022-07-11 22:25:00,5,T3,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:30:00,10,B1,3.5335959587051744,6,4
1,2022-07-11 22:20:00,2022-07-11 22:30:00,10,B2,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:30:00,10,B3,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:30:00,10,T1,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:30:00,10,T2,2.355730639136783,1,4
1,2022-07-11 22:20:00,2022-07-11 22:30:00,10,T3,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:35:00,15,B1,3.5335337283817605,6,4
1,2022-07-11 22:20:00,2022-07-11 22:35:00,15,B2,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:35:00,15,B3,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:35:00,15,T1,0.0,0,4
1,2022-07-11 22:20:00,2022-07-11 22:35:00,15,T2,2.355689152254507,2,4
1,2022-07-11 22:20:00,2022-07-11 22:35:00,15,T3,0.0,1,4
1,2022-07-19 11:20:00,2022-07-19 11:25:00,5,B1,10.266667187826311,18,4
1,2022-07-19 11:20:00,2022-07-19 11:25:00,5,B2,0.0,0,4
1,2022-07-19 11:20:00,2022-07-19 11:25:00,5,B3,0.0,0,4
1,2022-07-19 11:20:00,2022-07-19 11:25:00,5,T1,2.2000001116770664,2,4
1,2022-07-19 11:20:00,2022-07-19 11:25:00,5,T2,1.1000000558385332,4,4
1,2022-07-19 11:20:00,2022-07-19 11:25:00,5,T3,0.36666668527951113,2,4
1,2022-07-19 11:20:00,2022-07-19 11:30:00,10,B1,10.266666666666671,13,4
1,2022-07-19 11:20:00,2022-07-19 11:30:00,10,B2,0.0,0,4
1,2022-07-19 11:20:00,2022-07-19 11:30:00,10,B3,0.0,0,4
1,2022-07-19 11:20:00,2022-07-19 11:30:00,10,T1,2.2000000000000006,2,4
1,2022-07-19 11:20:00,2022-07-19 11:30:00,10,T2,1.1000000000000003,1,4
1,2022-07-19 11:20:00,2022-07-19 11:30:00,10,T3,0.3666666666666668,0,4
1,2022-07-19 11:20:00,2022-07-19 11:35:00,15,B1,10.266666666666671,21,4
1,2022-07-19 11:20:00,2022-07-19 11:35:00,15,B2,0.0,0,4
1,2022-07-19 11:20:00,2022-07-19 11:35:00,15,B3,0.0,0,4
1,2022-07-19 11:20:00,2022-07-19 11:35:00,15,T1,2.2000000000000006,3,4
1,2022-07-19 11:20:00,2022-07-19 11:35:00,15,T2,1.1000000000000003,6,4
1,2022-07-19 11:20:00,2022-07-19 11:35:00,15,T3,0.3666666666666668,0,4
1,2022-08-23 11:30:00,2022-08-23 11:35:00,5,B1,17.600001243637642,58,4
1,2022-08-23 11:30:00,2022-08-23 11:35:00,5,B2,0.0,0,4
1,2022-08-23 11:30:00,2022-08-23 11:35:00,5,B3,0.0,0,4
1,2022-08-23 11:30:00,2022-08-23 11:35:00,5,T1,3.3000002331820575,8,4
1,2022-08-23 11:30:00,2022-08-23 11:35:00,5,T2,1.4666667703031369,4,4
1,2022-08-23 11:30:00,2022-08-23 11:35:00,5,T3,0.0,2,4
1,2022-08-23 11:30:00,2022-08-23 11:40:00,10,B1,17.6,48,4
1,2022-08-23 11:30:00,2022-08-23 11:40:00,10,B2,0.0,0,4
1,2022-08-23 11:30:00,2022-08-23 11:40:00,10,B3,0.0,0,4
1,2022-08-23 11:30:00,2022-08-23 11:40:00,10,T1,3.3000000000000003,6,4
1,2022-08-23 11:30:00,2022-08-23 11:40:00,10,T2,1.466666666666667,6,4
1,2022-08-23 11:30:00,2022-08-23 11:40:00,10,T3,0.0,4,4
1,2022-08-23 11:30:00,2022-08-23 11:45:00,15,B1,17.6,44,4
1,2022-08-23 11:30:00,2022-08-23 11:45:00,15,B2,0.0,0,4
1,2022-08-23 11:30:00,2022-08-23 11:45:00,15,B3,0.0,0,4
1,2022-08-23 11:30:00,2022-08-23 11:45:00,15,T1,3.3000000000000003,10,4
1,2022-08-23 11:30:00,2022-08-23 11:45:00,15,T2,1.466666666666667,11,4
1,2022-08-23 11:30:00,2022-08-23 11:45:00,15,T3,0.0,2,4
1,2022-07-18 02:45:00,2022-07-18 02:50:00,5,B1,0.0,1,4
1,2022-07-18 02:45:00,2022-07-18 02:50:00,5,B2,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 02:50:00,5,B3,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 02:50:00,5,T1,2.3224667681562634,0,4
1,2022-07-18 02:45:00,2022-07-18 02:50:00,5,T2,2.3224667681562634,0,4
1,2022-07-18 02:45:00,2022-07-18 02:50:00,5,T3,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 02:55:00,10,B1,0.0,4,4
1,2022-07-18 02:45:00,2022-07-18 02:55:00,10,B2,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 02:55:00,10,B3,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 02:55:00,10,T1,2.322397305803449,0,4
1,2022-07-18 02:45:00,2022-07-18 02:55:00,10,T2,2.322397305803449,0,4
1,2022-07-18 02:45:00,2022-07-18 02:55:00,10,T3,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 03:00:00,15,B1,0.0,1,4
1,2022-07-18 02:45:00,2022-07-18 03:00:00,15,B2,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 03:00:00,15,B3,0.0,0,4
1,2022-07-18 02:45:00,2022-07-18 03:00:00,15,T1,2.3223558189211744,0,4
1,2022-07-18 02:45:00,2022-07-18 03:00:00,15,T2,2.3223558189211744,0,4
1,2022-07-18 02:45:00,2022-07-18 03:00:00,15,T3,0.0,0,4
1,2022-08-23 14:30:00,2022-08-23 14:35:00,5,B1,24.933337219296064,87,4
1,2022-08-23 14:30:00,2022-08-23 14:35:00,5,B2,0.3666667238131774,1,4
1,2022-08-23 14:30:00,2022-08-23 14:35:00,5,B3,0.36666672381317744,0,4
1,2022-08-23 14:30:00,2022-08-23 14:35:00,5,T1,1.1000001714395322,5,4
1,2022-08-23 14:30:00,2022-08-23 14:35:00,5,T2,3.3000005143185964,8,4
1,2022-08-23 14:30:00,2022-08-23 14:35:00,5,T3,1.4666668952527095,0,4
1,2022-08-23 14:30:00,2022-08-23 14:40:00,10,B1,24.93333333333335,97,4
1,2022-08-23 14:30:00,2022-08-23 14:40:00,10,B2,0.3666666666666669,0,4
1,2022-08-23 14:30:00,2022-08-23 14:40:00,10,B3,0.3666666666666669,0,4
1,2022-08-23 14:30:00,2022-08-23 14:40:00,10,T1,1.1000000000000008,5,4
1,2022-08-23 14:30:00,2022-08-23 14:40:00,10,T2,3.300000000000002,5,4
1,2022-08-23 14:30:00,2022-08-23 14:40:00,10,T3,1.4666666666666675,3,4
1,2022-08-23 14:30:00,2022-08-23 14:45:00,15,B1,24.933333333333348,95,4
1,2022-08-23 14:30:00,2022-08-23 14:45:00,15,B2,0.36666666666666686,0,4
1,2022-08-23 14:30:00,2022-08-23 14:45:00,15,B3,0.36666666666666686,0,4
1,2022-08-23 14:30:00,2022-08-23 14:45:00,15,T1,1.1000000000000005,7,4
1,2022-08-23 14:30:00,2022-08-23 14:45:00,15,T2,3.300000000000002,10,4
1,2022-08-23 14:30:00,2022-08-23 14:45:00,15,T3,1.4666666666666672,2,4
1,2022-08-04 05:20:00,2022-08-04 05:25:00,5,B1,2.682819162459941,4,4
1,2022-08-04 05:20:00,2022-08-04 05:25:00,5,B2,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:25:00,5,B3,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:25:00,5,T1,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:25:00,5,T2,2.6828191624599413,4,4
1,2022-08-04 05:20:00,2022-08-04 05:25:00,5,T3,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:30:00,10,B1,2.682739778061085,0,4
1,2022-08-04 05:20:00,2022-08-04 05:30:00,10,B2,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:30:00,10,B3,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:30:00,10,T1,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:30:00,10,T2,2.682739778061085,3,4
1,2022-08-04 05:20:00,2022-08-04 05:30:00,10,T3,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:35:00,15,B1,2.682692364481342,2,4
1,2022-08-04 05:20:00,2022-08-04 05:35:00,15,B2,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:35:00,15,B3,0.0,0,4
1,2022-08-04 05:20:00,2022-08-04 05:35:00,15,T1,0.0,1,4
1,2022-08-04 05:20:00,2022-08-04 05:35:00,15,T2,2.682692364481342,4,4
1,2022-08-04 05:20:00,2022-08-04 05:35:00,15,T3,0.0,1,4
1,2022-07-27 03:45:00,2022-07-27 03:50:00,5,B1,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 03:50:00,5,B2,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 03:50:00,5,B3,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 03:50:00,5,T1,3.396315298407805,0,4
1,2022-07-27 03:45:00,2022-07-27 03:50:00,5,T2,1.6981576492039028,2,4
1,2022-07-27 03:45:00,2022-07-27 03:50:00,5,T3,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 03:55:00,10,B1,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 03:55:00,10,B2,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 03:55:00,10,B3,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 03:55:00,10,T1,3.396214262986835,1,4
1,2022-07-27 03:45:00,2022-07-27 03:55:00,10,T2,1.6981071314934177,0,4
1,2022-07-27 03:45:00,2022-07-27 03:55:00,10,T3,0.0,2,4
1,2022-07-27 03:45:00,2022-07-27 04:00:00,15,B1,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 04:00:00,15,B2,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 04:00:00,15,B3,0.0,0,4
1,2022-07-27 03:45:00,2022-07-27 04:00:00,15,T1,3.3961539184307994,0,4
1,2022-07-27 03:45:00,2022-07-27 04:00:00,15,T2,1.6980769592153997,0,4
1,2022-07-27 03:45:00,2022-07-27 04:00:00,15,T3,0.0,1,4
1,2022-08-12 07:05:00,2022-08-12 07:10:00,5,B1,3.1855112428369248,10,4
1,2022-08-12 07:05:00,2022-08-12 07:10:00,5,B2,0.0,0,4
1,2022-08-12 07:05:00,2022-08-12 07:10:00,5,B3,0.0,0,4
1,2022-08-12 07:05:00,2022-08-12 07:10:00,5,T1,1.5927556214184626,0,4
1,2022-08-12 07:05:00,2022-08-12 07:10:00,5,T2,1.5927556214184626,1,4
1,2022-08-12 07:05:00,2022-08-12 07:10:00,5,T3,0.0,2,4
1,2022-08-12 07:05:00,2022-08-12 07:15:00,10,B1,3.185418629960154,14,4
1,2022-08-12 07:05:00,2022-08-12 07:15:00,10,B2,0.0,0,4
1,2022-08-12 07:05:00,2022-08-12 07:15:00,10,B3,0.0,0,4
1,2022-08-12 07:05:00,2022-08-12 07:15:00,10,T1,1.592709314980077,3,4
1,2022-08-12 07:05:00,2022-08-12 07:15:00,10,T2,1.5927093149800773,2,4
1,2022-08-12 07:05:00,2022-08-12 07:15:00,10,T3,0.0,0,4
1,2022-08-12 07:05:00,2022-08-12 07:20:00,15,B1,3.1853633141171205,14,4
