segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-18 06:45:00,2022-07-18 07:00:00,15,T1,1.1000000000000003,1,4
1,2022-07-18 06:45:00,2022-07-18 07:00:00,15,T2,3.3000000000000016,4,4
1,2022-07-18 06:45:00,2022-07-18 07:00:00,15,T3,3.300000000000001,3,4
1,2022-08-12 10:25:00,2022-08-12 10:30:00,5,B1,29.700006513373577,30,4
1,2022-08-12 10:25:00,2022-08-12 10:30:00,5,B2,0.0,0,4
1,2022-08-12 10:25:00,2022-08-12 10:30:00,5,B3,1.1000002412360583,1,4
1,2022-08-12 10:25:00,2022-08-12 10:30:00,5,T1,4.400000964944234,0,4
1,2022-08-12 10:25:00,2022-08-12 10:30:00,5,T2,3.3000007237081754,2,4
1,2022-08-12 10:25:00,2022-08-12 10:30:00,5,T3,0.0,3,4
1,2022-08-12 10:25:00,2022-08-12 10:35:00,10,B1,29.700000000000014,17,4
1,2022-08-12 10:25:00,2022-08-12 10:35:00,10,B2,0.0,0,4
1,2022-08-12 10:25:00,2022-08-12 10:35:00,10,B3,1.1000000000000005,0,4
1,2022-08-12 10:25:00,2022-08-12 10:35:00,10,T1,4.400000000000002,3,4
1,2022-08-12 10:25:00,2022-08-12 10:35:00,10,T2,3.3000000000000016,2,4
1,2022-08-12 10:25:00,2022-08-12 10:35:00,10,T3,0.0,5,4
1,2022-08-12 10:25:00,2022-08-12 10:40:00,15,B1,29.7,28,4
1,2022-08-12 10:25:00,2022-08-12 10:40:00,15,B2,0.0,0,4
1,2022-08-12 10:25:00,2022-08-12 10:40:00,15,B3,1.1,0,4
1,2022-08-12 10:25:00,2022-08-12 10:40:00,15,T1,4.3999999999999995,2,4
1,2022-08-12 10:25:00,2022-08-12 10:40:00,15,T2,3.3,0,4
1,2022-08-12 10:25:00,2022-08-12 10:40:00,15,T3,0.0,2,4
1,2022-07-24 15:10:00,2022-07-24 15:15:00,5,B1,56.100016493567054,49,4
1,2022-07-24 15:10:00,2022-07-24 15:15:00,5,B2,0.0,0,4
1,2022-07-24 15:10:00,2022-07-24 15:15:00,5,B3,2.200000646806551,0,4
1,2022-07-24 15:10:00,2022-07-24 15:15:00,5,T1,2.200000646806551,2,4
1,2022-07-24 15:10:00,2022-07-24 15:15:00,5,T2,3.300000970209827,2,4
1,2022-07-24 15:10:00,2022-07-24 15:15:00,5,T3,1.1000003234032758,1,4
1,2022-07-24 15:10:00,2022-07-24 15:20:00,10,B1,56.10000000000007,45,4
1,2022-07-24 15:10:00,2022-07-24 15:20:00,10,B2,0.0,0,4
1,2022-07-24 15:10:00,2022-07-24 15:20:00,10,B3,2.2000000000000033,1,4
1,2022-07-24 15:10:00,2022-07-24 15:20:00,10,T1,2.200000000000003,3,4
1,2022-07-24 15:10:00,2022-07-24 15:20:00,10,T2,3.3000000000000043,1,4
1,2022-07-24 15:10:00,2022-07-24 15:20:00,10,T3,1.1000000000000016,1,4
1,2022-07-24 15:10:00,2022-07-24 15:25:00,15,B1,56.1,61,4
1,2022-07-24 15:10:00,2022-07-24 15:25:00,15,B2,0.0,0,4
1,2022-07-24 15:10:00,2022-07-24 15:25:00,15,B3,2.2,0,4
1,2022-07-24 15:10:00,2022-07-24 15:25:00,15,T1,2.2,1,4
1,2022-07-24 15:10:00,2022-07-24 15:25:00,15,T2,3.3,5,4
1,2022-07-24 15:10:00,2022-07-24 15:25:00,15,T3,1.1,0,4
1,2022-07-28 00:20:00,2022-07-28 00:25:00,5,B1,27.11462884118306,4,4
1,2022-07-28 00:20:00,2022-07-28 00:25:00,5,B2,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:25:00,5,B3,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:25:00,5,T1,0.0,1,4
1,2022-07-28 00:20:00,2022-07-28 00:25:00,5,T2,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:25:00,5,T3,0.0,1,4
1,2022-07-28 00:20:00,2022-07-28 00:30:00,10,B1,27.11466553424437,2,4
1,2022-07-28 00:20:00,2022-07-28 00:30:00,10,B2,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:30:00,10,B3,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:30:00,10,T1,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:30:00,10,T2,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:30:00,10,T3,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:35:00,15,B1,27.11464674546157,1,4
1,2022-07-28 00:20:00,2022-07-28 00:35:00,15,B2,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:35:00,15,B3,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:35:00,15,T1,0.0,0,4
1,2022-07-28 00:20:00,2022-07-28 00:35:00,15,T2,0.0,1,4
1,2022-07-28 00:20:00,2022-07-28 00:35:00,15,T3,0.0,0,4
1,2022-07-30 13:20:00,2022-07-30 13:25:00,5,B1,37.40000919605801,35,4
1,2022-07-30 13:20:00,2022-07-30 13:25:00,5,B2,0.0,0,4
1,2022-07-30 13:20:00,2022-07-30 13:25:00,5,B3,0.0,2,4
1,2022-07-30 13:20:00,2022-07-30 13:25:00,5,T1,3.300000811416883,1,4
1,2022-07-30 13:20:00,2022-07-30 13:25:00,5,T2,2.2000005409445884,4,4
1,2022-07-30 13:20:00,2022-07-30 13:25:00,5,T3,3.300000811416883,0,4
1,2022-07-30 13:20:00,2022-07-30 13:30:00,10,B1,37.400000000000034,33,4
1,2022-07-30 13:20:00,2022-07-30 13:30:00,10,B2,0.0,0,4
1,2022-07-30 13:20:00,2022-07-30 13:30:00,10,B3,0.0,0,4
1,2022-07-30 13:20:00,2022-07-30 13:30:00,10,T1,3.300000000000003,2,4
1,2022-07-30 13:20:00,2022-07-30 13:30:00,10,T2,2.200000000000002,4,4
1,2022-07-30 13:20:00,2022-07-30 13:30:00,10,T3,3.3000000000000034,0,4
1,2022-07-30 13:20:00,2022-07-30 13:35:00,15,B1,37.40000000000001,31,4
1,2022-07-30 13:20:00,2022-07-30 13:35:00,15,B2,0.0,0,4
1,2022-07-30 13:20:00,2022-07-30 13:35:00,15,B3,0.0,1,4
1,2022-07-30 13:20:00,2022-07-30 13:35:00,15,T1,3.3000000000000007,2,4
1,2022-07-30 13:20:00,2022-07-30 13:35:00,15,T2,2.2,5,4
1,2022-07-30 13:20:00,2022-07-30 13:35:00,15,T3,3.3000000000000007,0,4
1,2022-07-21 02:10:00,2022-07-21 02:15:00,5,B1,9.035888940119719,3,4
1,2022-07-21 02:10:00,2022-07-21 02:15:00,5,B2,0.0,0,4
1,2022-07-21 02:10:00,2022-07-21 02:15:00,5,B3,0.0,0,4
1,2022-07-21 02:10:00,2022-07-21 02:15:00,5,T1,0.0,0,4
1,2022-07-21 02:10:00,2022-07-21 02:15:00,5,T2,3.0119629800399066,1,4
1,2022-07-21 02:10:00,2022-07-21 02:15:00,5,T3,3.011962980039907,1,4
1,2022-07-21 02:10:00,2022-07-21 02:20:00,10,B1,9.035901349937529,4,4
1,2022-07-21 02:10:00,2022-07-21 02:20:00,10,B2,0.0,0,4
1,2022-07-21 02:10:00,2022-07-21 02:20:00,10,B3,0.0,0,4
1,2022-07-21 02:10:00,2022-07-21 02:20:00,10,T1,0.0,1,4
1,2022-07-21 02:10:00,2022-07-21 02:20:00,10,T2,3.011967116645843,2,4
1,2022-07-21 02:10:00,2022-07-21 02:20:00,10,T3,3.0119671166458426,0,4
1,2022-07-21 02:10:00,2022-07-21 02:25:00,15,B1,9.035894995430084,4,4
1,2022-07-21 02:10:00,2022-07-21 02:25:00,15,B2,0.0,0,4
1,2022-07-21 02:10:00,2022-07-21 02:25:00,15,B3,0.0,0,4
1,2022-07-21 02:10:00,2022-07-21 02:25:00,15,T1,0.0,1,4
1,2022-07-21 02:10:00,2022-07-21 02:25:00,15,T2,3.011964998476695,2,4
1,2022-07-21 02:10:00,2022-07-21 02:25:00,15,T3,3.0119649984766954,0,4
1,2022-07-30 20:00:00,2022-07-30 20:05:00,5,B1,27.11732856188407,2,4
1,2022-07-30 20:00:00,2022-07-30 20:05:00,5,B2,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:05:00,5,B3,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:05:00,5,T1,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:05:00,5,T2,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:05:00,5,T3,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:10:00,10,B1,27.117365038113377,2,4
1,2022-07-30 20:00:00,2022-07-30 20:10:00,10,B2,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:10:00,10,B3,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:10:00,10,T1,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:10:00,10,T2,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:10:00,10,T3,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:15:00,15,B1,27.117346360392997,2,4
1,2022-07-30 20:00:00,2022-07-30 20:15:00,15,B2,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:15:00,15,B3,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:15:00,15,T1,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:15:00,15,T2,0.0,0,4
1,2022-07-30 20:00:00,2022-07-30 20:15:00,15,T3,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 02:55:00,5,B1,27.11732856188407,2,4
1,2022-07-19 02:50:00,2022-07-19 02:55:00,5,B2,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 02:55:00,5,B3,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 02:55:00,5,T1,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 02:55:00,5,T2,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 02:55:00,5,T3,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:00:00,10,B1,27.117365038113377,0,4
1,2022-07-19 02:50:00,2022-07-19 03:00:00,10,B2,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:00:00,10,B3,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:00:00,10,T1,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:00:00,10,T2,0.0,3,4
1,2022-07-19 02:50:00,2022-07-19 03:00:00,10,T3,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:05:00,15,B1,27.117346360392997,1,4
1,2022-07-19 02:50:00,2022-07-19 03:05:00,15,B2,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:05:00,15,B3,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:05:00,15,T1,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:05:00,15,T2,0.0,0,4
1,2022-07-19 02:50:00,2022-07-19 03:05:00,15,T3,0.0,0,4
1,2022-07-08 15:05:00,2022-07-08 15:10:00,5,B1,39.60001054018529,24,4
1,2022-07-08 15:05:00,2022-07-08 15:10:00,5,B2,2.2000005855658493,0,4
1,2022-07-08 15:05:00,2022-07-08 15:10:00,5,B3,0.0,0,4
1,2022-07-08 15:05:00,2022-07-08 15:10:00,5,T1,0.0,6,4
1,2022-07-08 15:05:00,2022-07-08 15:10:00,5,T2,6.600001756697549,6,4
1,2022-07-08 15:05:00,2022-07-08 15:10:00,5,T3,2.2000005855658498,0,4
1,2022-07-08 15:05:00,2022-07-08 15:15:00,10,B1,39.60000000000002,19,4
1,2022-07-08 15:05:00,2022-07-08 15:15:00,10,B2,2.200000000000001,1,4
1,2022-07-08 15:05:00,2022-07-08 15:15:00,10,B3,0.0,0,4
1,2022-07-08 15:05:00,2022-07-08 15:15:00,10,T1,0.0,5,4
1,2022-07-08 15:05:00,2022-07-08 15:15:00,10,T2,6.600000000000003,2,4
1,2022-07-08 15:05:00,2022-07-08 15:15:00,10,T3,2.2000000000000015,2,4
1,2022-07-08 15:05:00,2022-07-08 15:20:00,15,B1,39.600000000000016,41,4
1,2022-07-08 15:05:00,2022-07-08 15:20:00,15,B2,2.2000000000000006,0,4
1,2022-07-08 15:05:00,2022-07-08 15:20:00,15,B3,0.0,0,4
1,2022-07-08 15:05:00,2022-07-08 15:20:00,15,T1,0.0,4,4
1,2022-07-08 15:05:00,2022-07-08 15:20:00,15,T2,6.600000000000001,4,4
1,2022-07-08 15:05:00,2022-07-08 15:20:00,15,T3,2.2000000000000006,1,4
1,2022-07-18 05:55:00,2022-07-18 06:00:00,5,B1,1.806595260359946,2,4
1,2022-07-18 05:55:00,2022-07-18 06:00:00,5,B2,0.0,0,4
1,2022-07-18 05:55:00,2022-07-18 06:00:00,5,B3,0.0,0,4
1,2022-07-18 05:55:00,2022-07-18 06:00:00,5,T1,3.613190520719892,1,4
1,2022-07-18 05:55:00,2022-07-18 06:00:00,5,T2,5.419785781079838,1,4
1,2022-07-18 05:55:00,2022-07-18 06:00:00,5,T3,1.8065952603599462,0,4
1,2022-07-18 05:55:00,2022-07-18 06:05:00,10,B1,1.8065977853776918,3,4
1,2022-07-18 05:55:00,2022-07-18 06:05:00,10,B2,0.0,0,4
1,2022-07-18 05:55:00,2022-07-18 06:05:00,10,B3,0.0,0,4
1,2022-07-18 05:55:00,2022-07-18 06:05:00,10,T1,3.613195570755384,0,4
1,2022-07-18 05:55:00,2022-07-18 06:05:00,10,T2,5.419793356133075,0,4
1,2022-07-18 05:55:00,2022-07-18 06:05:00,10,T3,1.806597785377692,0,4
1,2022-07-18 05:55:00,2022-07-18 06:10:00,15,B1,1.8065964924229208,5,4
1,2022-07-18 05:55:00,2022-07-18 06:10:00,15,B2,0.0,0,4
1,2022-07-18 05:55:00,2022-07-18 06:10:00,15,B3,0.0,0,4
1,2022-07-18 05:55:00,2022-07-18 06:10:00,15,T1,3.613192984845842,0,4
1,2022-07-18 05:55:00,2022-07-18 06:10:00,15,T2,5.419789477268763,1,4
1,2022-07-18 05:55:00,2022-07-18 06:10:00,15,T3,1.806596492422921,0,4
1,2022-08-07 01:05:00,2022-08-07 01:10:00,5,B1,7.747229594769647,0,4
1,2022-08-07 01:05:00,2022-08-07 01:10:00,5,B2,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:10:00,5,B3,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:10:00,5,T1,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:10:00,5,T2,7.747229594769648,1,4
1,2022-08-07 01:05:00,2022-08-07 01:10:00,5,T3,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:15:00,10,B1,7.7472400630188005,0,4
1,2022-08-07 01:05:00,2022-08-07 01:15:00,10,B2,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:15:00,10,B3,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:15:00,10,T1,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:15:00,10,T2,7.7472400630188005,1,4
1,2022-08-07 01:05:00,2022-08-07 01:15:00,10,T3,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:20:00,15,B1,7.747234702725432,1,4
1,2022-08-07 01:05:00,2022-08-07 01:20:00,15,B2,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:20:00,15,B3,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:20:00,15,T1,0.0,0,4
1,2022-08-07 01:05:00,2022-08-07 01:20:00,15,T2,7.747234702725433,0,4
1,2022-08-07 01:05:00,2022-08-07 01:20:00,15,T3,0.0,0,4
1,2022-08-20 14:40:00,2022-08-20 14:45:00,5,B1,68.20002300747969,85,4
1,2022-08-20 14:40:00,2022-08-20 14:45:00,5,B2,0.0,0,4
1,2022-08-20 14:40:00,2022-08-20 14:45:00,5,B3,0.0,2,4
1,2022-08-20 14:40:00,2022-08-20 14:45:00,5,T1,3.300001113265146,7,4
1,2022-08-20 14:40:00,2022-08-20 14:45:00,5,T2,5.50000185544191,7,4
1,2022-08-20 14:40:00,2022-08-20 14:45:00,5,T3,0.0,4,4
1,2022-08-20 14:40:00,2022-08-20 14:50:00,10,B1,68.20000000000007,71,4
1,2022-08-20 14:40:00,2022-08-20 14:50:00,10,B2,0.0,0,4
1,2022-08-20 14:40:00,2022-08-20 14:50:00,10,B3,0.0,0,4
1,2022-08-20 14:40:00,2022-08-20 14:50:00,10,T1,3.300000000000004,2,4
1,2022-08-20 14:40:00,2022-08-20 14:50:00,10,T2,5.500000000000007,8,4
1,2022-08-20 14:40:00,2022-08-20 14:50:00,10,T3,0.0,1,4
1,2022-08-20 14:40:00,2022-08-20 14:55:00,15,B1,68.19999999999997,67,4
1,2022-08-20 14:40:00,2022-08-20 14:55:00,15,B2,0.0,0,4
1,2022-08-20 14:40:00,2022-08-20 14:55:00,15,B3,0.0,1,4
1,2022-08-20 14:40:00,2022-08-20 14:55:00,15,T1,3.299999999999999,5,4
1,2022-08-20 14:40:00,2022-08-20 14:55:00,15,T2,5.499999999999998,3,4
1,2022-08-20 14:40:00,2022-08-20 14:55:00,15,T3,0.0,1,4
1,2022-07-31 01:20:00,2022-07-31 01:25:00,5,B1,27.11867918110247,1,4
1,2022-07-31 01:20:00,2022-07-31 01:25:00,5,B2,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:25:00,5,B3,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:25:00,5,T1,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:25:00,5,T2,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:25:00,5,T3,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:30:00,10,B1,27.11871554884084,2,4
1,2022-07-31 01:20:00,2022-07-31 01:30:00,10,B2,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:30:00,10,B3,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:30:00,10,T1,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:30:00,10,T2,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:30:00,10,T3,0.0,1,4
1,2022-07-31 01:20:00,2022-07-31 01:35:00,15,B1,27.11869692669004,2,4
1,2022-07-31 01:20:00,2022-07-31 01:35:00,15,B2,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:35:00,15,B3,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:35:00,15,T1,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:35:00,15,T2,0.0,0,4
1,2022-07-31 01:20:00,2022-07-31 01:35:00,15,T3,0.0,1,4
1,2022-07-05 10:10:00,2022-07-05 10:15:00,5,B1,13.547287005644305,19,4
1,2022-07-05 10:10:00,2022-07-05 10:15:00,5,B2,0.0,0,4
1,2022-07-05 10:10:00,2022-07-05 10:15:00,5,B3,0.0,0,4
1,2022-07-05 10:10:00,2022-07-05 10:15:00,5,T1,3.010508223476512,0,4
1,2022-07-05 10:10:00,2022-07-05 10:15:00,5,T2,1.5052541117382563,5,4
1,2022-07-05 10:10:00,2022-07-05 10:15:00,5,T3,1.5052541117382563,1,4
1,2022-07-05 10:10:00,2022-07-05 10:20:00,10,B1,13.547306103501542,16,4
1,2022-07-05 10:10:00,2022-07-05 10:20:00,10,B2,0.0,0,4
1,2022-07-05 10:10:00,2022-07-05 10:20:00,10,B3,0.0,0,4
1,2022-07-05 10:10:00,2022-07-05 10:20:00,10,T1,3.010512467444787,1,4
1,2022-07-05 10:10:00,2022-07-05 10:20:00,10,T2,1.5052562337223936,5,4
1,2022-07-05 10:10:00,2022-07-05 10:20:00,10,T3,1.5052562337223936,0,4
1,2022-07-05 10:10:00,2022-07-05 10:25:00,15,B1,13.547296324270377,3,4
1,2022-07-05 10:10:00,2022-07-05 10:25:00,15,B2,0.0,0,4
1,2022-07-05 10:10:00,2022-07-05 10:25:00,15,B3,0.0,0,4
1,2022-07-05 10:10:00,2022-07-05 10:25:00,15,T1,3.0105102942823057,3,4
1,2022-07-05 10:10:00,2022-07-05 10:25:00,15,T2,1.505255147141153,5,4
1,2022-07-05 10:10:00,2022-07-05 10:25:00,15,T3,1.505255147141153,1,4
1,2022-08-12 13:50:00,2022-08-12 13:55:00,5,B1,34.100007958546364,38,4
1,2022-08-12 13:50:00,2022-08-12 13:55:00,5,B2,0.0,0,4
1,2022-08-12 13:50:00,2022-08-12 13:55:00,5,B3,0.0,0,4
1,2022-08-12 13:50:00,2022-08-12 13:55:00,5,T1,7.7000017970911125,1,4
1,2022-08-12 13:50:00,2022-08-12 13:55:00,5,T2,3.3000007701819056,2,4
1,2022-08-12 13:50:00,2022-08-12 13:55:00,5,T3,0.0,2,4
1,2022-08-12 13:50:00,2022-08-12 14:00:00,10,B1,34.100000000000016,54,4
1,2022-08-12 13:50:00,2022-08-12 14:00:00,10,B2,0.0,0,4
1,2022-08-12 13:50:00,2022-08-12 14:00:00,10,B3,0.0,0,4
1,2022-08-12 13:50:00,2022-08-12 14:00:00,10,T1,7.700000000000003,3,4
1,2022-08-12 13:50:00,2022-08-12 14:00:00,10,T2,3.3000000000000016,3,4
1,2022-08-12 13:50:00,2022-08-12 14:00:00,10,T3,0.0,0,4
1,2022-08-12 13:50:00,2022-08-12 14:05:00,15,B1,34.10000000000001,42,4
1,2022-08-12 13:50:00,2022-08-12 14:05:00,15,B2,0.0,0,4
1,2022-08-12 13:50:00,2022-08-12 14:05:00,15,B3,0.0,0,4
1,2022-08-12 13:50:00,2022-08-12 14:05:00,15,T1,7.700000000000002,3,4
1,2022-08-12 13:50:00,2022-08-12 14:05:00,15,T2,3.3000000000000007,4,4
1,2022-08-12 13:50:00,2022-08-12 14:05:00,15,T3,0.0,0,4
1,2022-07-05 11:20:00,2022-07-05 11:25:00,5,B1,14.593297028912982,14,4
1,2022-07-05 11:20:00,2022-07-05 11:25:00,5,B2,0.0,0,4
1,2022-07-05 11:20:00,2022-07-05 11:25:00,5,B3,0.0,0,4
1,2022-07-05 11:20:00,2022-07-05 11:25:00,5,T1,0.0,4,4
1,2022-07-05 11:20:00,2022-07-05 11:25:00,5,T2,2.0847567184161404,6,4
1,2022-07-05 11:20:00,2022-07-05 11:25:00,5,T3,2.0847567184161404,0,4
1,2022-07-05 11:20:00,2022-07-05 11:30:00,10,B1,14.593317307765876,11,4
1,2022-07-05 11:20:00,2022-07-05 11:30:00,10,B2,0.0,0,4
1,2022-07-05 11:20:00,2022-07-05 11:30:00,10,B3,0.0,0,4
1,2022-07-05 11:20:00,2022-07-05 11:30:00,10,T1,0.0,3,4
1,2022-07-05 11:20:00,2022-07-05 11:30:00,10,T2,2.084759615395125,0,4
1,2022-07-05 11:20:00,2022-07-05 11:30:00,10,T3,2.084759615395125,0,4
1,2022-07-05 11:20:00,2022-07-05 11:35:00,15,B1,14.593306923842139,11,4
1,2022-07-05 11:20:00,2022-07-05 11:35:00,15,B2,0.0,0,4
1,2022-07-05 11:20:00,2022-07-05 11:35:00,15,B3,0.0,0,4
1,2022-07-05 11:20:00,2022-07-05 11:35:00,15,T1,0.0,4,4
1,2022-07-05 11:20:00,2022-07-05 11:35:00,15,T2,2.0847581319774484,1,4
1,2022-07-05 11:20:00,2022-07-05 11:35:00,15,T3,2.0847581319774484,0,4
1,2022-07-16 09:50:00,2022-07-16 09:55:00,5,B1,15.40000301716559,16,4
1,2022-07-16 09:50:00,2022-07-16 09:55:00,5,B2,0.0,0,4
1,2022-07-16 09:50:00,2022-07-16 09:55:00,5,B3,0.0,0,4
1,2022-07-16 09:50:00,2022-07-16 09:55:00,5,T1,3.3000006465354836,1,4
1,2022-07-16 09:50:00,2022-07-16 09:55:00,5,T2,4.400000862047312,2,4
1,2022-07-16 09:50:00,2022-07-16 09:55:00,5,T3,0.0,1,4
1,2022-07-16 09:50:00,2022-07-16 10:00:00,10,B1,15.400000000000002,9,4
1,2022-07-16 09:50:00,2022-07-16 10:00:00,10,B2,0.0,0,4
1,2022-07-16 09:50:00,2022-07-16 10:00:00,10,B3,0.0,0,4
1,2022-07-16 09:50:00,2022-07-16 10:00:00,10,T1,3.3000000000000003,3,4
1,2022-07-16 09:50:00,2022-07-16 10:00:00,10,T2,4.4,2,4
1,2022-07-16 09:50:00,2022-07-16 10:00:00,10,T3,0.0,2,4
1,2022-07-16 09:50:00,2022-07-16 10:05:00,15,B1,15.400000000000006,21,4
1,2022-07-16 09:50:00,2022-07-16 10:05:00,15,B2,0.0,0,4
1,2022-07-16 09:50:00,2022-07-16 10:05:00,15,B3,0.0,0,4
1,2022-07-16 09:50:00,2022-07-16 10:05:00,15,T1,3.300000000000001,1,4
1,2022-07-16 09:50:00,2022-07-16 10:05:00,15,T2,4.400000000000001,1,4
1,2022-07-16 09:50:00,2022-07-16 10:05:00,15,T3,0.0,0,4
1,2022-07-11 16:20:00,2022-07-11 16:25:00,5,B1,17.600004351076297,20,4
1,2022-07-11 16:20:00,2022-07-11 16:25:00,5,B2,0.0,0,4
1,2022-07-11 16:20:00,2022-07-11 16:25:00,5,B3,0.0,0,4
1,2022-07-11 16:20:00,2022-07-11 16:25:00,5,T1,6.600001631653611,6,4
1,2022-07-11 16:20:00,2022-07-11 16:25:00,5,T2,9.900002447480416,1,4
1,2022-07-11 16:20:00,2022-07-11 16:25:00,5,T3,2.200000543884537,3,4
1,2022-07-11 16:20:00,2022-07-11 16:30:00,10,B1,17.600000000000012,21,4
1,2022-07-11 16:20:00,2022-07-11 16:30:00,10,B2,0.0,0,4
1,2022-07-11 16:20:00,2022-07-11 16:30:00,10,B3,0.0,0,4
1,2022-07-11 16:20:00,2022-07-11 16:30:00,10,T1,6.600000000000005,0,4
1,2022-07-11 16:20:00,2022-07-11 16:30:00,10,T2,9.900000000000007,4,4
1,2022-07-11 16:20:00,2022-07-11 16:30:00,10,T3,2.2000000000000015,1,4
1,2022-07-11 16:20:00,2022-07-11 16:35:00,15,B1,17.600000000000005,15,4
1,2022-07-11 16:20:00,2022-07-11 16:35:00,15,B2,0.0,1,4
1,2022-07-11 16:20:00,2022-07-11 16:35:00,15,B3,0.0,0,4
1,2022-07-11 16:20:00,2022-07-11 16:35:00,15,T1,6.600000000000001,2,4
1,2022-07-11 16:20:00,2022-07-11 16:35:00,15,T2,9.900000000000002,5,4
1,2022-07-11 16:20:00,2022-07-11 16:35:00,15,T3,2.2000000000000006,1,4
1,2022-08-17 02:45:00,2022-08-17 02:50:00,5,B1,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:50:00,5,B2,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:50:00,5,B3,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:50:00,5,T1,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:50:00,5,T2,10.846661376809319,1,4
1,2022-08-17 02:45:00,2022-08-17 02:50:00,5,T3,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:55:00,10,B1,0.0,1,4
1,2022-08-17 02:45:00,2022-08-17 02:55:00,10,B2,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:55:00,10,B3,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:55:00,10,T1,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 02:55:00,10,T2,10.846675988991736,1,4
1,2022-08-17 02:45:00,2022-08-17 02:55:00,10,T3,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 03:00:00,15,B1,0.0,3,4
1,2022-08-17 02:45:00,2022-08-17 03:00:00,15,B2,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 03:00:00,15,B3,0.0,0,4
1,2022-08-17 02:45:00,2022-08-17 03:00:00,15,T1,0.0,2,4
