segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-08-09 00:45:00,2022-08-09 00:50:00,5,B2,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 00:50:00,5,B3,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 00:50:00,5,T1,0.12,0,4
1,2022-08-09 00:45:00,2022-08-09 00:50:00,5,T2,0.2825,0,4
1,2022-08-09 00:45:00,2022-08-09 00:50:00,5,T3,0.04,0,4
1,2022-08-09 00:45:00,2022-08-09 00:55:00,10,B1,6.711425633207783,1,4
1,2022-08-09 00:45:00,2022-08-09 00:55:00,10,B2,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 00:55:00,10,B3,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 00:55:00,10,T1,0.16000000000000003,1,4
1,2022-08-09 00:45:00,2022-08-09 00:55:00,10,T2,0.3766666666666667,0,4
1,2022-08-09 00:45:00,2022-08-09 00:55:00,10,T3,0.05333333333333334,0,4
1,2022-08-09 00:45:00,2022-08-09 01:00:00,15,B1,5.553702756756272,1,4
1,2022-08-09 00:45:00,2022-08-09 01:00:00,15,B2,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 01:00:00,15,B3,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 01:00:00,15,T1,0.21666666666666667,1,4
1,2022-08-09 00:45:00,2022-08-09 01:00:00,15,T2,0.4125,1,4
1,2022-08-09 00:45:00,2022-08-09 01:00:00,15,T3,0.029166666666666667,0,4
1,2022-08-09 00:45:00,2022-08-09 01:15:00,30,B1,4.691432809433398,2,4
1,2022-08-09 00:45:00,2022-08-09 01:15:00,30,B2,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 01:15:00,30,B3,0.0,0,4
1,2022-08-09 00:45:00,2022-08-09 01:15:00,30,T1,0.26,1,4
1,2022-08-09 00:45:00,2022-08-09 01:15:00,30,T2,0.49499999999999994,1,4
1,2022-08-09 00:45:00,2022-08-09 01:15:00,30,T3,0.034999999999999996,0,4
1,2022-07-10 06:35:00,2022-07-10 06:40:00,5,B1,2.834633855709486,1,4
1,2022-07-10 06:35:00,2022-07-10 06:40:00,5,B2,0.0031249999999999997,0,4
1,2022-07-10 06:35:00,2022-07-10 06:40:00,5,B3,0.0031249999999999997,0,4
1,2022-07-10 06:35:00,2022-07-10 06:40:00,5,T1,1.2666003917821147,0,4
1,2022-07-10 06:35:00,2022-07-10 06:40:00,5,T2,1.6166003917821148,1,4
1,2022-07-10 06:35:00,2022-07-10 06:40:00,5,T3,0.7766919278547433,0,4
1,2022-07-10 06:35:00,2022-07-10 06:45:00,10,B1,3.1741319941810637,2,4
1,2022-07-10 06:35:00,2022-07-10 06:45:00,10,B2,0.004166666666666667,0,4
1,2022-07-10 06:35:00,2022-07-10 06:45:00,10,B3,0.004166666666666667,0,4
1,2022-07-10 06:35:00,2022-07-10 06:45:00,10,T1,1.2347656623024648,0,4
1,2022-07-10 06:35:00,2022-07-10 06:45:00,10,T2,1.7014323289691313,3,4
1,2022-07-10 06:35:00,2022-07-10 06:45:00,10,T3,0.7328993304238652,0,4
1,2022-07-10 06:35:00,2022-07-10 06:50:00,15,B1,3.5133613490010904,5,4
1,2022-07-10 06:35:00,2022-07-10 06:50:00,15,B2,0.005208333333333333,0,4
1,2022-07-10 06:35:00,2022-07-10 06:50:00,15,B3,0.005208333333333333,0,4
1,2022-07-10 06:35:00,2022-07-10 06:50:00,15,T1,1.2027293450841514,0,4
1,2022-07-10 06:35:00,2022-07-10 06:50:00,15,T2,1.7860626784174847,3,4
1,2022-07-10 06:35:00,2022-07-10 06:50:00,15,T3,0.688972341167212,1,4
1,2022-07-10 06:35:00,2022-07-10 07:05:00,30,B1,6.577379619031895,2,4
1,2022-07-10 06:35:00,2022-07-10 07:05:00,30,B2,0.0,0,4
1,2022-07-10 06:35:00,2022-07-10 07:05:00,30,B3,0.0625,0,4
1,2022-07-10 06:35:00,2022-07-10 07:05:00,30,T1,1.2017847142739218,0,4
1,2022-07-10 06:35:00,2022-07-10 07:05:00,30,T2,2.1205347142739215,3,4
1,2022-07-10 06:35:00,2022-07-10 07:05:00,30,T3,0.8199398095159477,1,4
1,2022-08-15 05:30:00,2022-08-15 05:35:00,5,B1,4.950976002072949,6,4
1,2022-08-15 05:30:00,2022-08-15 05:35:00,5,B2,0.0,0,4
1,2022-08-15 05:30:00,2022-08-15 05:35:00,5,B3,0.0,0,4
1,2022-08-15 05:30:00,2022-08-15 05:35:00,5,T1,0.2777777777777778,1,4
1,2022-08-15 05:30:00,2022-08-15 05:35:00,5,T2,0.8644826668551165,0,4
1,2022-08-15 05:30:00,2022-08-15 05:35:00,5,T3,0.8511875559324553,0,4
1,2022-08-15 05:30:00,2022-08-15 05:40:00,10,B1,4.736985841125044,3,4
1,2022-08-15 05:30:00,2022-08-15 05:40:00,10,B2,0.0,0,4
1,2022-08-15 05:30:00,2022-08-15 05:40:00,10,B3,0.0,0,4
1,2022-08-15 05:30:00,2022-08-15 05:40:00,10,T1,0.3703703703703704,1,4
1,2022-08-15 05:30:00,2022-08-15 05:40:00,10,T2,0.9831603289911656,0,4
1,2022-08-15 05:30:00,2022-08-15 05:40:00,10,T3,0.7959502876119608,1,4
1,2022-08-15 05:30:00,2022-08-15 05:45:00,15,B1,4.522166384384124,14,4
1,2022-08-15 05:30:00,2022-08-15 05:45:00,15,B2,0.0,0,4
1,2022-08-15 05:30:00,2022-08-15 05:45:00,15,B3,0.0,0,4
1,2022-08-15 05:30:00,2022-08-15 05:45:00,15,T1,0.46296296296296297,1,4
1,2022-08-15 05:30:00,2022-08-15 05:45:00,15,T2,1.101762600600577,3,4
1,2022-08-15 05:30:00,2022-08-15 05:45:00,15,T3,0.7405622382381909,0,4
1,2022-08-15 05:30:00,2022-08-15 06:00:00,30,B1,7.751140098286756,5,4
1,2022-08-15 05:30:00,2022-08-15 06:00:00,30,B2,0.0,0,4
1,2022-08-15 05:30:00,2022-08-15 06:00:00,30,B3,0.016666666666666666,0,4
1,2022-08-15 05:30:00,2022-08-15 06:00:00,30,T1,0.6555555555555556,0,4
1,2022-08-15 05:30:00,2022-08-15 06:00:00,30,T2,1.4814167766119275,2,4
1,2022-08-15 05:30:00,2022-08-15 06:00:00,30,T3,0.8017224421127435,0,4
1,2022-07-25 21:05:00,2022-07-25 21:10:00,5,B1,3.803801933769761,2,4
1,2022-07-25 21:05:00,2022-07-25 21:10:00,5,B2,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:10:00,5,B3,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:10:00,5,T1,0.09166666666666667,0,4
1,2022-07-25 21:05:00,2022-07-25 21:10:00,5,T2,0.11666666666666667,0,4
1,2022-07-25 21:05:00,2022-07-25 21:10:00,5,T3,1.3269009668848804,1,4
1,2022-07-25 21:05:00,2022-07-25 21:15:00,10,B1,3.919962433552792,2,4
1,2022-07-25 21:05:00,2022-07-25 21:15:00,10,B2,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:15:00,10,B3,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:15:00,10,T1,0.12222222222222223,0,4
1,2022-07-25 21:05:00,2022-07-25 21:15:00,10,T2,0.15555555555555556,0,4
1,2022-07-25 21:05:00,2022-07-25 21:15:00,10,T3,1.1933145501097293,1,4
1,2022-07-25 21:05:00,2022-07-25 21:20:00,15,B1,4.0355688511281995,2,4
1,2022-07-25 21:05:00,2022-07-25 21:20:00,15,B2,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:20:00,15,B3,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:20:00,15,T1,0.1527777777777778,0,4
1,2022-07-25 21:05:00,2022-07-25 21:20:00,15,T2,0.19444444444444445,0,4
1,2022-07-25 21:05:00,2022-07-25 21:20:00,15,T3,1.0594510922307663,1,4
1,2022-07-25 21:05:00,2022-07-25 21:35:00,30,B1,4.150725534838797,2,4
1,2022-07-25 21:05:00,2022-07-25 21:35:00,30,B2,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:35:00,30,B3,0.0,0,4
1,2022-07-25 21:05:00,2022-07-25 21:35:00,30,T1,0.18333333333333335,0,4
1,2022-07-25 21:05:00,2022-07-25 21:35:00,30,T2,0.23333333333333334,0,4
1,2022-07-25 21:05:00,2022-07-25 21:35:00,30,T3,0.9253627674193985,1,4
1,2022-07-30 12:25:00,2022-07-30 12:30:00,5,B1,14.899700255208796,22,4
1,2022-07-30 12:25:00,2022-07-30 12:30:00,5,B2,0.0062499999999999995,0,4
1,2022-07-30 12:25:00,2022-07-30 12:30:00,5,B3,0.10937499999999999,0,4
1,2022-07-30 12:25:00,2022-07-30 12:30:00,5,T1,1.5185750332881034,2,4
1,2022-07-30 12:25:00,2022-07-30 12:30:00,5,T2,2.0248250332881037,5,4
1,2022-07-30 12:25:00,2022-07-30 12:30:00,5,T3,0.41874999999999996,1,4
1,2022-07-30 12:25:00,2022-07-30 12:35:00,10,B1,17.07176666666667,17,4
1,2022-07-30 12:25:00,2022-07-30 12:35:00,10,B2,0.008333333333333333,0,4
1,2022-07-30 12:25:00,2022-07-30 12:35:00,10,B3,0.14583333333333334,0,4
1,2022-07-30 12:25:00,2022-07-30 12:35:00,10,T1,1.6602666666666666,4,4
1,2022-07-30 12:25:00,2022-07-30 12:35:00,10,T2,2.335266666666667,0,4
1,2022-07-30 12:25:00,2022-07-30 12:35:00,10,T3,0.5583333333333333,0,4
1,2022-07-30 12:25:00,2022-07-30 12:40:00,15,B1,19.243833333333335,16,4
1,2022-07-30 12:25:00,2022-07-30 12:40:00,15,B2,0.010416666666666666,0,4
1,2022-07-30 12:25:00,2022-07-30 12:40:00,15,B3,0.18229166666666666,0,4
1,2022-07-30 12:25:00,2022-07-30 12:40:00,15,T1,1.8019583333333333,1,4
1,2022-07-30 12:25:00,2022-07-30 12:40:00,15,T2,2.6457083333333333,4,4
1,2022-07-30 12:25:00,2022-07-30 12:40:00,15,T3,0.6979166666666666,3,4
1,2022-07-30 12:25:00,2022-07-30 12:55:00,30,B1,21.4159,28,4
1,2022-07-30 12:25:00,2022-07-30 12:55:00,30,B2,0.012499999999999999,0,4
1,2022-07-30 12:25:00,2022-07-30 12:55:00,30,B3,0.21874999999999997,1,4
1,2022-07-30 12:25:00,2022-07-30 12:55:00,30,T1,1.9436499999999999,3,4
1,2022-07-30 12:25:00,2022-07-30 12:55:00,30,T2,2.9561500000000005,4,4
1,2022-07-30 12:25:00,2022-07-30 12:55:00,30,T3,0.8374999999999999,0,4
1,2022-08-07 10:25:00,2022-08-07 10:30:00,5,B1,17.548333777473026,33,4
1,2022-08-07 10:25:00,2022-08-07 10:30:00,5,B2,0.034374999999999996,0,4
1,2022-08-07 10:25:00,2022-08-07 10:30:00,5,B3,0.03125,0,4
1,2022-08-07 10:25:00,2022-08-07 10:30:00,5,T1,0.7875416793563721,3,4
1,2022-08-07 10:25:00,2022-08-07 10:30:00,5,T2,1.9782917174254886,4,4
1,2022-08-07 10:25:00,2022-08-07 10:30:00,5,T3,0.5437916793563722,0,4
1,2022-08-07 10:25:00,2022-08-07 10:35:00,10,B1,19.178333333333335,34,4
1,2022-08-07 10:25:00,2022-08-07 10:35:00,10,B2,0.04583333333333334,0,4
1,2022-08-07 10:25:00,2022-08-07 10:35:00,10,B3,0.04166666666666667,0,4
1,2022-08-07 10:25:00,2022-08-07 10:35:00,10,T1,0.9295000000000001,5,4
1,2022-08-07 10:25:00,2022-08-07 10:35:00,10,T2,2.1555000000000004,2,4
1,2022-08-07 10:25:00,2022-08-07 10:35:00,10,T3,0.6045,0,4
1,2022-08-07 10:25:00,2022-08-07 10:40:00,15,B1,20.808333333333334,33,4
1,2022-08-07 10:25:00,2022-08-07 10:40:00,15,B2,0.057291666666666664,0,4
1,2022-08-07 10:25:00,2022-08-07 10:40:00,15,B3,0.052083333333333336,0,4
1,2022-08-07 10:25:00,2022-08-07 10:40:00,15,T1,1.0714583333333334,0,4
1,2022-08-07 10:25:00,2022-08-07 10:40:00,15,T2,2.3327083333333336,6,4
1,2022-08-07 10:25:00,2022-08-07 10:40:00,15,T3,0.6652083333333334,1,4
1,2022-08-07 10:25:00,2022-08-07 10:55:00,30,B1,22.438333333333336,24,4
1,2022-08-07 10:25:00,2022-08-07 10:55:00,30,B2,0.06874999999999999,0,4
1,2022-08-07 10:25:00,2022-08-07 10:55:00,30,B3,0.0625,0,4
1,2022-08-07 10:25:00,2022-08-07 10:55:00,30,T1,1.2134166666666666,1,4
1,2022-08-07 10:25:00,2022-08-07 10:55:00,30,T2,2.509916666666667,1,4
1,2022-08-07 10:25:00,2022-08-07 10:55:00,30,T3,0.7259166666666667,1,4
1,2022-08-02 08:35:00,2022-08-02 08:40:00,5,B1,12.282374069796951,26,4
1,2022-08-02 08:35:00,2022-08-02 08:40:00,5,B2,0.005,0,4
1,2022-08-02 08:35:00,2022-08-02 08:40:00,5,B3,0.027499999999999997,0,4
1,2022-08-02 08:35:00,2022-08-02 08:40:00,5,T1,1.087034006345177,0,4
1,2022-08-02 08:35:00,2022-08-02 08:40:00,5,T2,1.0972670031725886,4,4
1,2022-08-02 08:35:00,2022-08-02 08:40:00,5,T3,0.5072670031725885,0,4
1,2022-08-02 08:35:00,2022-08-02 08:45:00,10,B1,13.445600000000088,12,4
1,2022-08-02 08:35:00,2022-08-02 08:45:00,10,B2,0.006666666666666667,0,4
1,2022-08-02 08:35:00,2022-08-02 08:45:00,10,B3,0.03666666666666667,0,4
1,2022-08-02 08:35:00,2022-08-02 08:45:00,10,T1,1.1829333333333412,4,4
1,2022-08-02 08:35:00,2022-08-02 08:45:00,10,T2,1.329800000000004,3,4
1,2022-08-02 08:35:00,2022-08-02 08:45:00,10,T3,0.5431333333333372,0,4
1,2022-08-02 08:35:00,2022-08-02 08:50:00,15,B1,14.608833333333335,14,4
1,2022-08-02 08:35:00,2022-08-02 08:50:00,15,B2,0.008333333333333333,1,4
1,2022-08-02 08:35:00,2022-08-02 08:50:00,15,B3,0.04583333333333333,0,4
1,2022-08-02 08:35:00,2022-08-02 08:50:00,15,T1,1.2788333333333335,1,4
1,2022-08-02 08:35:00,2022-08-02 08:50:00,15,T2,1.5623333333333334,4,4
1,2022-08-02 08:35:00,2022-08-02 08:50:00,15,T3,0.5790000000000001,1,4
1,2022-08-02 08:35:00,2022-08-02 09:05:00,30,B1,19.40706666666667,36,4
1,2022-08-02 08:35:00,2022-08-02 09:05:00,30,B2,0.024999999999999998,0,4
1,2022-08-02 08:35:00,2022-08-02 09:05:00,30,B3,0.05499999999999999,0,4
1,2022-08-02 08:35:00,2022-08-02 09:05:00,30,T1,1.6997333333333333,1,4
1,2022-08-02 08:35:00,2022-08-02 09:05:00,30,T2,2.0848666666666666,0,4
1,2022-08-02 08:35:00,2022-08-02 09:05:00,30,T3,0.7698666666666667,3,4
1,2022-07-31 23:00:00,2022-07-31 23:05:00,5,B1,7.771658560646452,5,4
1,2022-07-31 23:00:00,2022-07-31 23:05:00,5,B2,0.0027777777777777775,0,4
1,2022-07-31 23:00:00,2022-07-31 23:05:00,5,B3,0.0,0,4
1,2022-07-31 23:00:00,2022-07-31 23:05:00,5,T1,0.08611111111111111,0,4
1,2022-07-31 23:00:00,2022-07-31 23:05:00,5,T2,0.1222222222222222,0,4
1,2022-07-31 23:00:00,2022-07-31 23:05:00,5,T3,0.04444444444444444,0,4
1,2022-07-31 23:00:00,2022-07-31 23:10:00,10,B1,7.051277485059633,4,4
1,2022-07-31 23:00:00,2022-07-31 23:10:00,10,B2,0.003703703703703704,0,4
1,2022-07-31 23:00:00,2022-07-31 23:10:00,10,B3,0.0,0,4
1,2022-07-31 23:00:00,2022-07-31 23:10:00,10,T1,0.11481481481481481,0,4
1,2022-07-31 23:00:00,2022-07-31 23:10:00,10,T2,0.16296296296296298,0,4
1,2022-07-31 23:00:00,2022-07-31 23:10:00,10,T3,0.05925925925925926,0,4
1,2022-07-31 23:00:00,2022-07-31 23:15:00,15,B1,6.329350904904418,4,4
1,2022-07-31 23:00:00,2022-07-31 23:15:00,15,B2,0.004629629629629629,0,4
1,2022-07-31 23:00:00,2022-07-31 23:15:00,15,B3,0.0,0,4
1,2022-07-31 23:00:00,2022-07-31 23:15:00,15,T1,0.14351851851851852,0,4
1,2022-07-31 23:00:00,2022-07-31 23:15:00,15,T2,0.2037037037037037,0,4
1,2022-07-31 23:00:00,2022-07-31 23:15:00,15,T3,0.07407407407407407,0,4
1,2022-07-31 23:00:00,2022-07-31 23:30:00,30,B1,5.606210587211174,3,4
1,2022-07-31 23:00:00,2022-07-31 23:30:00,30,B2,0.005555555555555555,0,4
1,2022-07-31 23:00:00,2022-07-31 23:30:00,30,B3,0.0,0,4
1,2022-07-31 23:00:00,2022-07-31 23:30:00,30,T1,0.17222222222222222,0,4
1,2022-07-31 23:00:00,2022-07-31 23:30:00,30,T2,0.2444444444444444,0,4
1,2022-07-31 23:00:00,2022-07-31 23:30:00,30,T3,0.08888888888888888,0,4
1,2022-08-21 05:45:00,2022-08-21 05:50:00,5,B1,4.503651567608192,5,4
1,2022-08-21 05:45:00,2022-08-21 05:50:00,5,B2,0.0,0,4
1,2022-08-21 05:45:00,2022-08-21 05:50:00,5,B3,0.0031249999999999997,0,4
1,2022-08-21 05:45:00,2022-08-21 05:50:00,5,T1,1.5637171892027306,1,4
1,2022-08-21 05:45:00,2022-08-21 05:50:00,5,T2,1.1756085946013652,2,4
1,2022-08-21 05:45:00,2022-08-21 05:50:00,5,T3,0.115625,0,4
1,2022-08-21 05:45:00,2022-08-21 05:55:00,10,B1,4.245395982543192,6,4
1,2022-08-21 05:45:00,2022-08-21 05:55:00,10,B2,0.0,0,4
1,2022-08-21 05:45:00,2022-08-21 05:55:00,10,B3,0.004166666666666667,0,4
1,2022-08-21 05:45:00,2022-08-21 05:55:00,10,T1,1.4984653275143973,2,4
1,2022-08-21 05:45:00,2022-08-21 05:55:00,10,T2,1.2742326637571986,2,4
1,2022-08-21 05:45:00,2022-08-21 05:55:00,10,T3,0.15416666666666667,1,4
1,2022-08-21 05:45:00,2022-08-21 06:00:00,15,B1,5.246750713669939,8,4
1,2022-08-21 05:45:00,2022-08-21 06:00:00,15,B2,0.005208333333333333,0,4
1,2022-08-21 05:45:00,2022-08-21 06:00:00,15,B3,0.005208333333333333,0,4
1,2022-08-21 05:45:00,2022-08-21 06:00:00,15,T1,1.401694682334424,2,4
1,2022-08-21 05:45:00,2022-08-21 06:00:00,15,T2,1.544597341167212,3,4
1,2022-08-21 05:45:00,2022-08-21 06:00:00,15,T3,0.234375,0,4
1,2022-08-21 05:45:00,2022-08-21 06:15:00,30,B1,5.2391388570956865,6,4
1,2022-08-21 05:45:00,2022-08-21 06:15:00,30,B2,0.0062499999999999995,0,4
1,2022-08-21 05:45:00,2022-08-21 06:15:00,30,B3,0.0062499999999999995,0,4
1,2022-08-21 05:45:00,2022-08-21 06:15:00,30,T1,1.329712952365229,2,4
1,2022-08-21 05:45:00,2022-08-21 06:15:00,30,T2,1.6773564761826143,3,4
1,2022-08-21 05:45:00,2022-08-21 06:15:00,30,T3,0.28125,1,4
1,2022-07-26 22:20:00,2022-07-26 22:25:00,5,B1,7.471663653307309,1,4
1,2022-07-26 22:20:00,2022-07-26 22:25:00,5,B2,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:25:00,5,B3,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:25:00,5,T1,0.13749999999999998,0,4
1,2022-07-26 22:20:00,2022-07-26 22:25:00,5,T2,0.155,0,4
1,2022-07-26 22:20:00,2022-07-26 22:25:00,5,T3,0.047499999999999994,0,4
1,2022-07-26 22:20:00,2022-07-26 22:30:00,10,B1,6.841091136714624,1,4
1,2022-07-26 22:20:00,2022-07-26 22:30:00,10,B2,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:30:00,10,B3,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:30:00,10,T1,0.18333333333333335,0,4
1,2022-07-26 22:20:00,2022-07-26 22:30:00,10,T2,0.2066666666666667,0,4
1,2022-07-26 22:20:00,2022-07-26 22:30:00,10,T3,0.06333333333333334,0,4
1,2022-07-26 22:20:00,2022-07-26 22:35:00,15,B1,6.208994896158103,1,4
1,2022-07-26 22:20:00,2022-07-26 22:35:00,15,B2,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:35:00,15,B3,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:35:00,15,T1,0.22916666666666666,0,4
1,2022-07-26 22:20:00,2022-07-26 22:35:00,15,T2,0.25833333333333336,0,4
1,2022-07-26 22:20:00,2022-07-26 22:35:00,15,T3,0.07916666666666666,0,4
1,2022-07-26 22:20:00,2022-07-26 22:50:00,30,B1,5.575661887473357,2,4
1,2022-07-26 22:20:00,2022-07-26 22:50:00,30,B2,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:50:00,30,B3,0.0,0,4
1,2022-07-26 22:20:00,2022-07-26 22:50:00,30,T1,0.27499999999999997,0,4
1,2022-07-26 22:20:00,2022-07-26 22:50:00,30,T2,0.31,0,4
1,2022-07-26 22:20:00,2022-07-26 22:50:00,30,T3,0.09499999999999999,0,4
1,2022-07-31 06:55:00,2022-07-31 07:00:00,5,B1,6.9336683355921505,8,4
1,2022-07-31 06:55:00,2022-07-31 07:00:00,5,B2,0.0,0,4
1,2022-07-31 06:55:00,2022-07-31 07:00:00,5,B3,0.03125,0,4
1,2022-07-31 06:55:00,2022-07-31 07:00:00,5,T1,1.12985866711843,2,4
1,2022-07-31 06:55:00,2022-07-31 07:00:00,5,T2,1.58923366711843,1,4
1,2022-07-31 06:55:00,2022-07-31 07:00:00,5,T3,0.22812499999999997,2,4
1,2022-07-31 06:55:00,2022-07-31 07:05:00,10,B1,7.33727349993025,6,4
1,2022-07-31 06:55:00,2022-07-31 07:05:00,10,B2,0.0,0,4
1,2022-07-31 06:55:00,2022-07-31 07:05:00,10,B3,0.04166666666666667,1,4
1,2022-07-31 06:55:00,2022-07-31 07:05:00,10,T1,1.1249546999860498,0,4
1,2022-07-31 06:55:00,2022-07-31 07:05:00,10,T2,1.73745469998605,4,4
1,2022-07-31 06:55:00,2022-07-31 07:05:00,10,T3,0.3041666666666667,1,4
1,2022-07-31 06:55:00,2022-07-31 07:10:00,15,B1,7.740020050049781,8,4
1,2022-07-31 06:55:00,2022-07-31 07:10:00,15,B2,0.0,0,4
1,2022-07-31 06:55:00,2022-07-31 07:10:00,15,B3,0.052083333333333336,0,4
1,2022-07-31 06:55:00,2022-07-31 07:10:00,15,T1,1.119879010009956,2,4
1,2022-07-31 06:55:00,2022-07-31 07:10:00,15,T2,1.885504010009956,2,4
1,2022-07-31 06:55:00,2022-07-31 07:10:00,15,T3,0.3802083333333333,2,4
1,2022-07-31 06:55:00,2022-07-31 07:25:00,30,B1,8.142092301537073,9,4
1,2022-07-31 06:55:00,2022-07-31 07:25:00,30,B2,0.0,0,4
1,2022-07-31 06:55:00,2022-07-31 07:25:00,30,B3,0.0625,1,4
1,2022-07-31 06:55:00,2022-07-31 07:25:00,30,T1,1.1146684603074146,0,4
1,2022-07-31 06:55:00,2022-07-31 07:25:00,30,T2,2.0334184603074146,4,4
1,2022-07-31 06:55:00,2022-07-31 07:25:00,30,T3,0.45624999999999993,0,4
1,2022-07-20 05:10:00,2022-07-20 05:15:00,5,B1,2.6196274679721867,2,4
1,2022-07-20 05:10:00,2022-07-20 05:15:00,5,B2,0.0025,0,4
1,2022-07-20 05:10:00,2022-07-20 05:15:00,5,B3,0.0,0,4
1,2022-07-20 05:10:00,2022-07-20 05:15:00,5,T1,2.234627467972187,1,4
1,2022-07-20 05:10:00,2022-07-20 05:15:00,5,T2,1.5460637339860934,0,4
1,2022-07-20 05:10:00,2022-07-20 05:15:00,5,T3,0.13,1,4
1,2022-07-20 05:10:00,2022-07-20 05:20:00,10,B1,2.601957946633186,1,4
1,2022-07-20 05:10:00,2022-07-20 05:20:00,10,B2,0.0033333333333333335,0,4
1,2022-07-20 05:10:00,2022-07-20 05:20:00,10,B3,0.0,0,4
1,2022-07-20 05:10:00,2022-07-20 05:20:00,10,T1,2.088624613299853,2,4
1,2022-07-20 05:10:00,2022-07-20 05:20:00,10,T2,1.6159789733165932,0,4
1,2022-07-20 05:10:00,2022-07-20 05:20:00,10,T3,0.17333333333333334,0,4
1,2022-07-20 05:10:00,2022-07-20 05:25:00,15,B1,2.583876290690561,1,4
1,2022-07-20 05:10:00,2022-07-20 05:25:00,15,B2,0.004166666666666667,0,4
1,2022-07-20 05:10:00,2022-07-20 05:25:00,15,B3,0.0,0,4
1,2022-07-20 05:10:00,2022-07-20 05:25:00,15,T1,1.9422096240238944,0,4
1,2022-07-20 05:10:00,2022-07-20 05:25:00,15,T2,1.6856881453452803,0,4
1,2022-07-20 05:10:00,2022-07-20 05:25:00,15,T3,0.21666666666666667,1,4
1,2022-07-20 05:10:00,2022-07-20 05:40:00,30,B1,2.5654709714044612,2,4
1,2022-07-20 05:10:00,2022-07-20 05:40:00,30,B2,0.005,0,4
1,2022-07-20 05:10:00,2022-07-20 05:40:00,30,B3,0.0,0,4
1,2022-07-20 05:10:00,2022-07-20 05:40:00,30,T1,1.7954709714044617,1,4
1,2022-07-20 05:10:00,2022-07-20 05:40:00,30,T2,1.7552354857022308,4,4
1,2022-07-20 05:10:00,2022-07-20 05:40:00,30,T3,0.26,1,4
1,2022-08-09 01:10:00,2022-08-09 01:15:00,5,B1,2.2446274679721867,2,4
1,2022-08-09 01:10:00,2022-08-09 01:15:00,5,B2,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:15:00,5,B3,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:15:00,5,T1,2.002127467972187,1,4
1,2022-08-09 01:10:00,2022-08-09 01:15:00,5,T2,1.1835637339860934,1,4
1,2022-08-09 01:10:00,2022-08-09 01:15:00,5,T3,0.017499999999999998,0,4
1,2022-08-09 01:10:00,2022-08-09 01:20:00,10,B1,2.101957946633186,2,4
1,2022-08-09 01:10:00,2022-08-09 01:20:00,10,B2,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:20:00,10,B3,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:20:00,10,T1,1.7786246132998529,0,4
1,2022-08-09 01:10:00,2022-08-09 01:20:00,10,T2,1.1326456399832598,1,4
1,2022-08-09 01:10:00,2022-08-09 01:20:00,10,T3,0.023333333333333334,0,4
1,2022-08-09 01:10:00,2022-08-09 01:25:00,15,B1,1.958876290690561,3,4
1,2022-08-09 01:10:00,2022-08-09 01:25:00,15,B2,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:25:00,15,B3,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:25:00,15,T1,1.5547096240238942,0,4
1,2022-08-09 01:10:00,2022-08-09 01:25:00,15,T2,1.0815214786786136,1,4
1,2022-08-09 01:10:00,2022-08-09 01:25:00,15,T3,0.029166666666666667,0,4
1,2022-08-09 01:10:00,2022-08-09 01:40:00,30,B1,1.8154709714044617,0,4
1,2022-08-09 01:10:00,2022-08-09 01:40:00,30,B2,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:40:00,30,B3,0.0,0,4
1,2022-08-09 01:10:00,2022-08-09 01:40:00,30,T1,1.3304709714044618,1,4
1,2022-08-09 01:10:00,2022-08-09 01:40:00,30,T2,1.0302354857022307,1,4
1,2022-08-09 01:10:00,2022-08-09 01:40:00,30,T3,0.034999999999999996,0,4
1,2022-08-01 10:10:00,2022-08-01 10:15:00,5,B1,18.49963924903059,35,4
