segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-08-10 03:00:00,2022-08-10 03:05:00,5,T3,0.0,1,4
1,2022-08-10 03:00:00,2022-08-10 03:10:00,10,B1,12.222222222222221,3,4
1,2022-08-10 03:00:00,2022-08-10 03:10:00,10,B2,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:10:00,10,B3,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:10:00,10,T1,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:10:00,10,T2,6.111111111111112,0,4
1,2022-08-10 03:00:00,2022-08-10 03:10:00,10,T3,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:15:00,15,B1,12.222222222222221,0,4
1,2022-08-10 03:00:00,2022-08-10 03:15:00,15,B2,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:15:00,15,B3,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:15:00,15,T1,0.0,1,4
1,2022-08-10 03:00:00,2022-08-10 03:15:00,15,T2,6.111111111111112,2,4
1,2022-08-10 03:00:00,2022-08-10 03:15:00,15,T3,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:05:00,5,B1,6.111111111111111,2,4
1,2022-07-07 00:00:00,2022-07-07 00:05:00,5,B2,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:05:00,5,B3,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:05:00,5,T1,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:05:00,5,T2,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:05:00,5,T3,6.111111111111112,0,4
1,2022-07-07 00:00:00,2022-07-07 00:10:00,10,B1,6.111111111111111,1,4
1,2022-07-07 00:00:00,2022-07-07 00:10:00,10,B2,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:10:00,10,B3,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:10:00,10,T1,0.0,2,4
1,2022-07-07 00:00:00,2022-07-07 00:10:00,10,T2,0.0,1,4
1,2022-07-07 00:00:00,2022-07-07 00:10:00,10,T3,6.111111111111112,0,4
1,2022-07-07 00:00:00,2022-07-07 00:15:00,15,B1,6.111111111111111,3,4
1,2022-07-07 00:00:00,2022-07-07 00:15:00,15,B2,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:15:00,15,B3,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:15:00,15,T1,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:15:00,15,T2,0.0,0,4
1,2022-07-07 00:00:00,2022-07-07 00:15:00,15,T3,6.111111111111112,1,4
1,2022-08-03 08:05:00,2022-08-03 08:10:00,5,B1,14.666666666666666,19,4
1,2022-08-03 08:05:00,2022-08-03 08:10:00,5,B2,0.0,0,4
1,2022-08-03 08:05:00,2022-08-03 08:10:00,5,B3,0.0,0,4
1,2022-08-03 08:05:00,2022-08-03 08:10:00,5,T1,1.8333333333333333,2,4
1,2022-08-03 08:05:00,2022-08-03 08:10:00,5,T2,2.75,4,4
1,2022-08-03 08:05:00,2022-08-03 08:10:00,5,T3,0.9166666666666667,1,4
1,2022-08-03 08:05:00,2022-08-03 08:15:00,10,B1,14.666666666666666,17,4
1,2022-08-03 08:05:00,2022-08-03 08:15:00,10,B2,0.0,0,4
1,2022-08-03 08:05:00,2022-08-03 08:15:00,10,B3,0.0,0,4
1,2022-08-03 08:05:00,2022-08-03 08:15:00,10,T1,1.8333333333333333,1,4
1,2022-08-03 08:05:00,2022-08-03 08:15:00,10,T2,2.75,3,4
1,2022-08-03 08:05:00,2022-08-03 08:15:00,10,T3,0.9166666666666667,1,4
1,2022-08-03 08:05:00,2022-08-03 08:20:00,15,B1,14.666666666666666,17,4
1,2022-08-03 08:05:00,2022-08-03 08:20:00,15,B2,0.0,0,4
1,2022-08-03 08:05:00,2022-08-03 08:20:00,15,B3,0.0,0,4
1,2022-08-03 08:05:00,2022-08-03 08:20:00,15,T1,1.8333333333333333,1,4
1,2022-08-03 08:05:00,2022-08-03 08:20:00,15,T2,2.75,1,4
1,2022-08-03 08:05:00,2022-08-03 08:20:00,15,T3,0.9166666666666667,1,4
1,2022-08-12 05:35:00,2022-08-12 05:40:00,5,B1,9.166666666666666,0,4
1,2022-08-12 05:35:00,2022-08-12 05:40:00,5,B2,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:40:00,5,B3,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:40:00,5,T1,4.583333333333333,0,4
1,2022-08-12 05:35:00,2022-08-12 05:40:00,5,T2,4.583333333333334,1,4
1,2022-08-12 05:35:00,2022-08-12 05:40:00,5,T3,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:45:00,10,B1,9.166666666666666,3,4
1,2022-08-12 05:35:00,2022-08-12 05:45:00,10,B2,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:45:00,10,B3,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:45:00,10,T1,4.583333333333333,1,4
1,2022-08-12 05:35:00,2022-08-12 05:45:00,10,T2,4.583333333333334,3,4
1,2022-08-12 05:35:00,2022-08-12 05:45:00,10,T3,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:50:00,15,B1,9.166666666666666,4,4
1,2022-08-12 05:35:00,2022-08-12 05:50:00,15,B2,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:50:00,15,B3,0.0,0,4
1,2022-08-12 05:35:00,2022-08-12 05:50:00,15,T1,4.583333333333333,1,4
1,2022-08-12 05:35:00,2022-08-12 05:50:00,15,T2,4.583333333333334,2,4
1,2022-08-12 05:35:00,2022-08-12 05:50:00,15,T3,0.0,0,4
1,2022-08-14 08:05:00,2022-08-14 08:10:00,5,B1,15.847457627118645,12,4
1,2022-08-14 08:05:00,2022-08-14 08:10:00,5,B2,0.0,0,4
1,2022-08-14 08:05:00,2022-08-14 08:10:00,5,B3,0.0,0,4
1,2022-08-14 08:05:00,2022-08-14 08:10:00,5,T1,0.9322033898305085,4,4
1,2022-08-14 08:05:00,2022-08-14 08:10:00,5,T2,2.796610169491525,1,4
1,2022-08-14 08:05:00,2022-08-14 08:10:00,5,T3,0.9322033898305085,0,4
1,2022-08-14 08:05:00,2022-08-14 08:15:00,10,B1,15.847457627118645,8,4
1,2022-08-14 08:05:00,2022-08-14 08:15:00,10,B2,0.0,0,4
1,2022-08-14 08:05:00,2022-08-14 08:15:00,10,B3,0.0,0,4
1,2022-08-14 08:05:00,2022-08-14 08:15:00,10,T1,0.9322033898305085,2,4
1,2022-08-14 08:05:00,2022-08-14 08:15:00,10,T2,2.796610169491525,1,4
1,2022-08-14 08:05:00,2022-08-14 08:15:00,10,T3,0.9322033898305085,0,4
1,2022-08-14 08:05:00,2022-08-14 08:20:00,15,B1,15.847457627118645,18,4
1,2022-08-14 08:05:00,2022-08-14 08:20:00,15,B2,0.0,0,4
1,2022-08-14 08:05:00,2022-08-14 08:20:00,15,B3,0.0,0,4
1,2022-08-14 08:05:00,2022-08-14 08:20:00,15,T1,0.9322033898305085,0,4
1,2022-08-14 08:05:00,2022-08-14 08:20:00,15,T2,2.796610169491525,2,4
1,2022-08-14 08:05:00,2022-08-14 08:20:00,15,T3,0.9322033898305085,1,4
1,2022-07-16 17:20:00,2022-07-16 17:25:00,5,B1,19.066666666666666,13,4
1,2022-07-16 17:20:00,2022-07-16 17:25:00,5,B2,0.0,0,4
1,2022-07-16 17:20:00,2022-07-16 17:25:00,5,B3,0.7333333333333334,0,4
1,2022-07-16 17:20:00,2022-07-16 17:25:00,5,T1,2.1999999999999997,4,4
1,2022-07-16 17:20:00,2022-07-16 17:25:00,5,T2,1.4666666666666666,6,4
1,2022-07-16 17:20:00,2022-07-16 17:25:00,5,T3,0.0,1,4
1,2022-07-16 17:20:00,2022-07-16 17:30:00,10,B1,19.066666666666666,15,4
1,2022-07-16 17:20:00,2022-07-16 17:30:00,10,B2,0.0,0,4
1,2022-07-16 17:20:00,2022-07-16 17:30:00,10,B3,0.7333333333333334,0,4
1,2022-07-16 17:20:00,2022-07-16 17:30:00,10,T1,2.1999999999999997,1,4
1,2022-07-16 17:20:00,2022-07-16 17:30:00,10,T2,1.4666666666666666,2,4
1,2022-07-16 17:20:00,2022-07-16 17:30:00,10,T3,0.0,0,4
1,2022-07-16 17:20:00,2022-07-16 17:35:00,15,B1,19.066666666666666,32,4
1,2022-07-16 17:20:00,2022-07-16 17:35:00,15,B2,0.0,0,4
1,2022-07-16 17:20:00,2022-07-16 17:35:00,15,B3,0.7333333333333334,0,4
1,2022-07-16 17:20:00,2022-07-16 17:35:00,15,T1,2.1999999999999997,0,4
1,2022-07-16 17:20:00,2022-07-16 17:35:00,15,T2,1.4666666666666666,5,4
1,2022-07-16 17:20:00,2022-07-16 17:35:00,15,T3,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:15:00,5,B1,14.404761904761905,11,4
1,2022-08-24 20:10:00,2022-08-24 20:15:00,5,B2,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:15:00,5,B3,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:15:00,5,T1,2.619047619047619,2,4
1,2022-08-24 20:10:00,2022-08-24 20:15:00,5,T2,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:15:00,5,T3,2.619047619047619,2,4
1,2022-08-24 20:10:00,2022-08-24 20:20:00,10,B1,14.404761904761905,11,4
1,2022-08-24 20:10:00,2022-08-24 20:20:00,10,B2,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:20:00,10,B3,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:20:00,10,T1,2.619047619047619,2,4
1,2022-08-24 20:10:00,2022-08-24 20:20:00,10,T2,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:20:00,10,T3,2.619047619047619,2,4
1,2022-08-24 20:10:00,2022-08-24 20:25:00,15,B1,14.404761904761905,11,4
1,2022-08-24 20:10:00,2022-08-24 20:25:00,15,B2,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:25:00,15,B3,0.0,0,4
1,2022-08-24 20:10:00,2022-08-24 20:25:00,15,T1,2.619047619047619,1,4
1,2022-08-24 20:10:00,2022-08-24 20:25:00,15,T2,0.0,1,4
1,2022-08-24 20:10:00,2022-08-24 20:25:00,15,T3,2.619047619047619,1,4
1,2022-08-04 15:20:00,2022-08-04 15:25:00,5,B1,18.815789473684212,58,4
1,2022-08-04 15:20:00,2022-08-04 15:25:00,5,B2,0.0,0,4
1,2022-08-04 15:20:00,2022-08-04 15:25:00,5,B3,0.0,0,4
1,2022-08-04 15:20:00,2022-08-04 15:25:00,5,T1,1.9298245614035086,4,4
1,2022-08-04 15:20:00,2022-08-04 15:25:00,5,T2,0.9649122807017543,6,4
1,2022-08-04 15:20:00,2022-08-04 15:25:00,5,T3,0.9649122807017543,0,4
1,2022-08-04 15:20:00,2022-08-04 15:30:00,10,B1,18.815789473684212,62,4
1,2022-08-04 15:20:00,2022-08-04 15:30:00,10,B2,0.0,0,4
1,2022-08-04 15:20:00,2022-08-04 15:30:00,10,B3,0.0,0,4
1,2022-08-04 15:20:00,2022-08-04 15:30:00,10,T1,1.9298245614035086,4,4
1,2022-08-04 15:20:00,2022-08-04 15:30:00,10,T2,0.9649122807017543,9,4
1,2022-08-04 15:20:00,2022-08-04 15:30:00,10,T3,0.9649122807017543,1,4
1,2022-08-04 15:20:00,2022-08-04 15:35:00,15,B1,18.815789473684212,55,4
1,2022-08-04 15:20:00,2022-08-04 15:35:00,15,B2,0.0,0,4
1,2022-08-04 15:20:00,2022-08-04 15:35:00,15,B3,0.0,0,4
1,2022-08-04 15:20:00,2022-08-04 15:35:00,15,T1,1.9298245614035086,7,4
1,2022-08-04 15:20:00,2022-08-04 15:35:00,15,T2,0.9649122807017543,7,4
1,2022-08-04 15:20:00,2022-08-04 15:35:00,15,T3,0.9649122807017543,0,4
1,2022-07-06 17:45:00,2022-07-06 17:50:00,5,B1,14.999999999999998,26,4
1,2022-07-06 17:45:00,2022-07-06 17:50:00,5,B2,0.0,0,4
1,2022-07-06 17:45:00,2022-07-06 17:50:00,5,B3,0.0,0,4
1,2022-07-06 17:45:00,2022-07-06 17:50:00,5,T1,0.7142857142857143,1,4
1,2022-07-06 17:45:00,2022-07-06 17:50:00,5,T2,3.5714285714285716,2,4
1,2022-07-06 17:45:00,2022-07-06 17:50:00,5,T3,0.7142857142857143,2,4
1,2022-07-06 17:45:00,2022-07-06 17:55:00,10,B1,14.999999999999998,18,4
1,2022-07-06 17:45:00,2022-07-06 17:55:00,10,B2,0.0,0,4
1,2022-07-06 17:45:00,2022-07-06 17:55:00,10,B3,0.0,0,4
1,2022-07-06 17:45:00,2022-07-06 17:55:00,10,T1,0.7142857142857143,0,4
1,2022-07-06 17:45:00,2022-07-06 17:55:00,10,T2,3.5714285714285716,3,4
1,2022-07-06 17:45:00,2022-07-06 17:55:00,10,T3,0.7142857142857143,3,4
1,2022-07-06 17:45:00,2022-07-06 18:00:00,15,B1,14.999999999999998,9,4
1,2022-07-06 17:45:00,2022-07-06 18:00:00,15,B2,0.0,0,4
1,2022-07-06 17:45:00,2022-07-06 18:00:00,15,B3,0.0,0,4
1,2022-07-06 17:45:00,2022-07-06 18:00:00,15,T1,0.7142857142857143,4,4
1,2022-07-06 17:45:00,2022-07-06 18:00:00,15,T2,3.5714285714285716,3,4
1,2022-07-06 17:45:00,2022-07-06 18:00:00,15,T3,0.7142857142857143,1,4
1,2022-08-14 18:40:00,2022-08-14 18:45:00,5,B1,22.04954954954955,86,4
1,2022-08-14 18:40:00,2022-08-14 18:45:00,5,B2,0.0,0,4
1,2022-08-14 18:40:00,2022-08-14 18:45:00,5,B3,0.24774774774774774,0,4
1,2022-08-14 18:40:00,2022-08-14 18:45:00,5,T1,0.49549549549549554,6,4
1,2022-08-14 18:40:00,2022-08-14 18:45:00,5,T2,0.990990990990991,7,4
1,2022-08-14 18:40:00,2022-08-14 18:45:00,5,T3,0.49549549549549543,6,4
1,2022-08-14 18:40:00,2022-08-14 18:50:00,10,B1,22.04954954954955,79,4
1,2022-08-14 18:40:00,2022-08-14 18:50:00,10,B2,0.0,0,4
1,2022-08-14 18:40:00,2022-08-14 18:50:00,10,B3,0.24774774774774774,0,4
1,2022-08-14 18:40:00,2022-08-14 18:50:00,10,T1,0.49549549549549554,5,4
1,2022-08-14 18:40:00,2022-08-14 18:50:00,10,T2,0.990990990990991,4,4
1,2022-08-14 18:40:00,2022-08-14 18:50:00,10,T3,0.49549549549549543,2,4
1,2022-08-14 18:40:00,2022-08-14 18:55:00,15,B1,22.04954954954955,64,4
1,2022-08-14 18:40:00,2022-08-14 18:55:00,15,B2,0.0,1,4
1,2022-08-14 18:40:00,2022-08-14 18:55:00,15,B3,0.24774774774774774,0,4
1,2022-08-14 18:40:00,2022-08-14 18:55:00,15,T1,0.49549549549549554,3,4
1,2022-08-14 18:40:00,2022-08-14 18:55:00,15,T2,0.990990990990991,4,4
1,2022-08-14 18:40:00,2022-08-14 18:55:00,15,T3,0.49549549549549543,1,4
1,2022-08-22 08:55:00,2022-08-22 09:00:00,5,B1,18.6480686695279,66,4
1,2022-08-22 08:55:00,2022-08-22 09:00:00,5,B2,0.0,0,4
1,2022-08-22 08:55:00,2022-08-22 09:00:00,5,B3,0.0,0,4
1,2022-08-22 08:55:00,2022-08-22 09:00:00,5,T1,0.0,4,4
1,2022-08-22 08:55:00,2022-08-22 09:00:00,5,T2,1.8884120171673822,5,4
1,2022-08-22 08:55:00,2022-08-22 09:00:00,5,T3,1.1802575107296138,1,4
1,2022-08-22 08:55:00,2022-08-22 09:05:00,10,B1,18.6480686695279,66,4
1,2022-08-22 08:55:00,2022-08-22 09:05:00,10,B2,0.0,0,4
1,2022-08-22 08:55:00,2022-08-22 09:05:00,10,B3,0.0,1,4
1,2022-08-22 08:55:00,2022-08-22 09:05:00,10,T1,0.0,2,4
1,2022-08-22 08:55:00,2022-08-22 09:05:00,10,T2,1.8884120171673822,2,4
1,2022-08-22 08:55:00,2022-08-22 09:05:00,10,T3,1.1802575107296138,2,4
1,2022-08-22 08:55:00,2022-08-22 09:10:00,15,B1,18.6480686695279,48,4
1,2022-08-22 08:55:00,2022-08-22 09:10:00,15,B2,0.0,0,4
1,2022-08-22 08:55:00,2022-08-22 09:10:00,15,B3,0.0,1,4
1,2022-08-22 08:55:00,2022-08-22 09:10:00,15,T1,0.0,1,4
1,2022-08-22 08:55:00,2022-08-22 09:10:00,15,T2,1.8884120171673822,5,4
1,2022-08-22 08:55:00,2022-08-22 09:10:00,15,T3,1.1802575107296138,2,4
1,2022-08-09 01:45:00,2022-08-09 01:50:00,5,B1,7.857142857142857,1,4
1,2022-08-09 01:45:00,2022-08-09 01:50:00,5,B2,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 01:50:00,5,B3,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 01:50:00,5,T1,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 01:50:00,5,T2,7.857142857142857,1,4
1,2022-08-09 01:45:00,2022-08-09 01:50:00,5,T3,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 01:55:00,10,B1,7.857142857142857,1,4
1,2022-08-09 01:45:00,2022-08-09 01:55:00,10,B2,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 01:55:00,10,B3,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 01:55:00,10,T1,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 01:55:00,10,T2,7.857142857142857,1,4
1,2022-08-09 01:45:00,2022-08-09 01:55:00,10,T3,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 02:00:00,15,B1,7.857142857142857,1,4
1,2022-08-09 01:45:00,2022-08-09 02:00:00,15,B2,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 02:00:00,15,B3,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 02:00:00,15,T1,0.0,0,4
1,2022-08-09 01:45:00,2022-08-09 02:00:00,15,T2,7.857142857142857,1,4
1,2022-08-09 01:45:00,2022-08-09 02:00:00,15,T3,0.0,0,4
1,2022-07-08 07:55:00,2022-07-08 08:00:00,5,B1,11.224489795918368,6,4
1,2022-07-08 07:55:00,2022-07-08 08:00:00,5,B2,0.0,0,4
1,2022-07-08 07:55:00,2022-07-08 08:00:00,5,B3,0.0,0,4
1,2022-07-08 07:55:00,2022-07-08 08:00:00,5,T1,1.1224489795918366,1,4
1,2022-07-08 07:55:00,2022-07-08 08:00:00,5,T2,1.1224489795918369,3,4
1,2022-07-08 07:55:00,2022-07-08 08:00:00,5,T3,3.3673469387755097,1,4
1,2022-07-08 07:55:00,2022-07-08 08:05:00,10,B1,11.224489795918368,5,4
1,2022-07-08 07:55:00,2022-07-08 08:05:00,10,B2,0.0,0,4
1,2022-07-08 07:55:00,2022-07-08 08:05:00,10,B3,0.0,0,4
1,2022-07-08 07:55:00,2022-07-08 08:05:00,10,T1,1.1224489795918366,0,4
1,2022-07-08 07:55:00,2022-07-08 08:05:00,10,T2,1.1224489795918369,2,4
1,2022-07-08 07:55:00,2022-07-08 08:05:00,10,T3,3.3673469387755097,0,4
1,2022-07-08 07:55:00,2022-07-08 08:10:00,15,B1,11.224489795918368,5,4
1,2022-07-08 07:55:00,2022-07-08 08:10:00,15,B2,0.0,0,4
1,2022-07-08 07:55:00,2022-07-08 08:10:00,15,B3,0.0,0,4
1,2022-07-08 07:55:00,2022-07-08 08:10:00,15,T1,1.1224489795918366,2,4
1,2022-07-08 07:55:00,2022-07-08 08:10:00,15,T2,1.1224489795918369,3,4
1,2022-07-08 07:55:00,2022-07-08 08:10:00,15,T3,3.3673469387755097,1,4
1,2022-08-10 04:00:00,2022-08-10 04:05:00,5,B1,0.0,1,4
1,2022-08-10 04:00:00,2022-08-10 04:05:00,5,B2,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:05:00,5,B3,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:05:00,5,T1,6.875,0,4
1,2022-08-10 04:00:00,2022-08-10 04:05:00,5,T2,6.875,2,4
1,2022-08-10 04:00:00,2022-08-10 04:05:00,5,T3,0.0,1,4
1,2022-08-10 04:00:00,2022-08-10 04:10:00,10,B1,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:10:00,10,B2,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:10:00,10,B3,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:10:00,10,T1,6.875,3,4
1,2022-08-10 04:00:00,2022-08-10 04:10:00,10,T2,6.875,1,4
1,2022-08-10 04:00:00,2022-08-10 04:10:00,10,T3,0.0,2,4
1,2022-08-10 04:00:00,2022-08-10 04:15:00,15,B1,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:15:00,15,B2,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:15:00,15,B3,0.0,0,4
1,2022-08-10 04:00:00,2022-08-10 04:15:00,15,T1,6.875,0,4
1,2022-08-10 04:00:00,2022-08-10 04:15:00,15,T2,6.875,1,4
1,2022-08-10 04:00:00,2022-08-10 04:15:00,15,T3,0.0,1,4
1,2022-07-21 13:15:00,2022-07-21 13:20:00,5,B1,13.595505617977528,23,4
1,2022-07-21 13:15:00,2022-07-21 13:20:00,5,B2,0.0,0,4
1,2022-07-21 13:15:00,2022-07-21 13:20:00,5,B3,0.0,1,4
1,2022-07-21 13:15:00,2022-07-21 13:20:00,5,T1,3.707865168539326,1,4
1,2022-07-21 13:15:00,2022-07-21 13:20:00,5,T2,2.4719101123595504,0,4
1,2022-07-21 13:15:00,2022-07-21 13:20:00,5,T3,0.6179775280898877,0,4
1,2022-07-21 13:15:00,2022-07-21 13:25:00,10,B1,13.595505617977528,24,4
1,2022-07-21 13:15:00,2022-07-21 13:25:00,10,B2,0.0,0,4
1,2022-07-21 13:15:00,2022-07-21 13:25:00,10,B3,0.0,0,4
1,2022-07-21 13:15:00,2022-07-21 13:25:00,10,T1,3.707865168539326,0,4
1,2022-07-21 13:15:00,2022-07-21 13:25:00,10,T2,2.4719101123595504,5,4
1,2022-07-21 13:15:00,2022-07-21 13:25:00,10,T3,0.6179775280898877,0,4
1,2022-07-21 13:15:00,2022-07-21 13:30:00,15,B1,13.595505617977528,27,4
1,2022-07-21 13:15:00,2022-07-21 13:30:00,15,B2,0.0,0,4
1,2022-07-21 13:15:00,2022-07-21 13:30:00,15,B3,0.0,1,4
1,2022-07-21 13:15:00,2022-07-21 13:30:00,15,T1,3.707865168539326,1,4
1,2022-07-21 13:15:00,2022-07-21 13:30:00,15,T2,2.4719101123595504,3,4
1,2022-07-21 13:15:00,2022-07-21 13:30:00,15,T3,0.6179775280898877,2,4
1,2022-07-05 18:05:00,2022-07-05 18:10:00,5,B1,17.53623188405797,15,4
1,2022-07-05 18:05:00,2022-07-05 18:10:00,5,B2,0.0,0,4
1,2022-07-05 18:05:00,2022-07-05 18:10:00,5,B3,0.0,0,4
1,2022-07-05 18:05:00,2022-07-05 18:10:00,5,T1,0.7971014492753623,2,4
1,2022-07-05 18:05:00,2022-07-05 18:10:00,5,T2,2.391304347826087,1,4
1,2022-07-05 18:05:00,2022-07-05 18:10:00,5,T3,0.7971014492753624,0,4
1,2022-07-05 18:05:00,2022-07-05 18:15:00,10,B1,17.53623188405797,8,4
1,2022-07-05 18:05:00,2022-07-05 18:15:00,10,B2,0.0,0,4
1,2022-07-05 18:05:00,2022-07-05 18:15:00,10,B3,0.0,0,4
1,2022-07-05 18:05:00,2022-07-05 18:15:00,10,T1,0.7971014492753623,0,4
1,2022-07-05 18:05:00,2022-07-05 18:15:00,10,T2,2.391304347826087,1,4
1,2022-07-05 18:05:00,2022-07-05 18:15:00,10,T3,0.7971014492753624,0,4
1,2022-07-05 18:05:00,2022-07-05 18:20:00,15,B1,17.53623188405797,14,4
1,2022-07-05 18:05:00,2022-07-05 18:20:00,15,B2,0.0,0,4
1,2022-07-05 18:05:00,2022-07-05 18:20:00,15,B3,0.0,0,4
1,2022-07-05 18:05:00,2022-07-05 18:20:00,15,T1,0.7971014492753623,5,4
1,2022-07-05 18:05:00,2022-07-05 18:20:00,15,T2,2.391304347826087,1,4
1,2022-07-05 18:05:00,2022-07-05 18:20:00,15,T3,0.7971014492753624,0,4
1,2022-07-31 02:20:00,2022-07-31 02:25:00,5,B1,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:25:00,5,B2,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:25:00,5,B3,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:25:00,5,T1,6.875,1,4
1,2022-07-31 02:20:00,2022-07-31 02:25:00,5,T2,6.875,1,4
1,2022-07-31 02:20:00,2022-07-31 02:25:00,5,T3,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:30:00,10,B1,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:30:00,10,B2,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:30:00,10,B3,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:30:00,10,T1,6.875,0,4
1,2022-07-31 02:20:00,2022-07-31 02:30:00,10,T2,6.875,1,4
1,2022-07-31 02:20:00,2022-07-31 02:30:00,10,T3,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:35:00,15,B1,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:35:00,15,B2,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:35:00,15,B3,0.0,0,4
1,2022-07-31 02:20:00,2022-07-31 02:35:00,15,T1,6.875,0,4
1,2022-07-31 02:20:00,2022-07-31 02:35:00,15,T2,6.875,1,4
1,2022-07-31 02:20:00,2022-07-31 02:35:00,15,T3,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:20:00,5,B1,4.230769230769231,0,4
1,2022-08-04 01:15:00,2022-08-04 01:20:00,5,B2,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:20:00,5,B3,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:20:00,5,T1,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:20:00,5,T2,6.346153846153845,1,4
1,2022-08-04 01:15:00,2022-08-04 01:20:00,5,T3,2.1153846153846154,0,4
1,2022-08-04 01:15:00,2022-08-04 01:25:00,10,B1,4.230769230769231,0,4
1,2022-08-04 01:15:00,2022-08-04 01:25:00,10,B2,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:25:00,10,B3,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:25:00,10,T1,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:25:00,10,T2,6.346153846153845,1,4
1,2022-08-04 01:15:00,2022-08-04 01:25:00,10,T3,2.1153846153846154,0,4
1,2022-08-04 01:15:00,2022-08-04 01:30:00,15,B1,4.230769230769231,0,4
1,2022-08-04 01:15:00,2022-08-04 01:30:00,15,B2,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:30:00,15,B3,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:30:00,15,T1,0.0,0,4
1,2022-08-04 01:15:00,2022-08-04 01:30:00,15,T2,6.346153846153845,1,4
1,2022-08-04 01:15:00,2022-08-04 01:30:00,15,T3,2.1153846153846154,0,4
1,2022-08-23 19:30:00,2022-08-23 19:35:00,5,B1,14.6875,40,4
1,2022-08-23 19:30:00,2022-08-23 19:35:00,5,B2,0.0,0,4
1,2022-08-23 19:30:00,2022-08-23 19:35:00,5,B3,0.3125,0,4
