segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-18 21:50:00,2022-07-18 22:00:00,10,B1,4.0,8,4
1,2022-07-18 21:50:00,2022-07-18 22:00:00,10,B2,0.0,0,4
1,2022-07-18 21:50:00,2022-07-18 22:00:00,10,B3,0.0,0,4
1,2022-07-18 21:50:00,2022-07-18 22:00:00,10,T1,0.0,0,4
1,2022-07-18 21:50:00,2022-07-18 22:00:00,10,T2,1.0,2,4
1,2022-07-18 21:50:00,2022-07-18 22:00:00,10,T3,2.0,0,4
1,2022-07-18 21:50:00,2022-07-18 22:05:00,15,B1,4.0,7,4
1,2022-07-18 21:50:00,2022-07-18 22:05:00,15,B2,0.0,0,4
1,2022-07-18 21:50:00,2022-07-18 22:05:00,15,B3,0.0,0,4
1,2022-07-18 21:50:00,2022-07-18 22:05:00,15,T1,0.0,1,4
1,2022-07-18 21:50:00,2022-07-18 22:05:00,15,T2,1.0,1,4
1,2022-07-18 21:50:00,2022-07-18 22:05:00,15,T3,2.0,2,4
1,2022-07-29 22:45:00,2022-07-29 22:50:00,5,B1,5.00000000002139,5,4
1,2022-07-29 22:45:00,2022-07-29 22:50:00,5,B2,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:50:00,5,B3,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:50:00,5,T1,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:50:00,5,T2,1.000000000004278,0,4
1,2022-07-29 22:45:00,2022-07-29 22:50:00,5,T3,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:55:00,10,B1,5.0,4,4
1,2022-07-29 22:45:00,2022-07-29 22:55:00,10,B2,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:55:00,10,B3,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:55:00,10,T1,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:55:00,10,T2,1.0,0,4
1,2022-07-29 22:45:00,2022-07-29 22:55:00,10,T3,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 23:00:00,15,B1,5.0,4,4
1,2022-07-29 22:45:00,2022-07-29 23:00:00,15,B2,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 23:00:00,15,B3,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 23:00:00,15,T1,0.0,0,4
1,2022-07-29 22:45:00,2022-07-29 23:00:00,15,T2,1.0,0,4
1,2022-07-29 22:45:00,2022-07-29 23:00:00,15,T3,0.0,0,4
1,2022-08-03 15:00:00,2022-08-03 15:05:00,5,B1,37.99999999999531,41,4
1,2022-08-03 15:00:00,2022-08-03 15:05:00,5,B2,0.0,0,4
1,2022-08-03 15:00:00,2022-08-03 15:05:00,5,B3,0.0,0,4
1,2022-08-03 15:00:00,2022-08-03 15:05:00,5,T1,1.999999999999753,2,4
1,2022-08-03 15:00:00,2022-08-03 15:05:00,5,T2,2.9999999999996296,5,4
1,2022-08-03 15:00:00,2022-08-03 15:05:00,5,T3,0.0,0,4
1,2022-08-03 15:00:00,2022-08-03 15:10:00,10,B1,38.0,42,4
1,2022-08-03 15:00:00,2022-08-03 15:10:00,10,B2,0.0,0,4
1,2022-08-03 15:00:00,2022-08-03 15:10:00,10,B3,0.0,0,4
1,2022-08-03 15:00:00,2022-08-03 15:10:00,10,T1,2.0,1,4
1,2022-08-03 15:00:00,2022-08-03 15:10:00,10,T2,3.0,4,4
1,2022-08-03 15:00:00,2022-08-03 15:10:00,10,T3,0.0,1,4
1,2022-08-03 15:00:00,2022-08-03 15:15:00,15,B1,38.0,38,4
1,2022-08-03 15:00:00,2022-08-03 15:15:00,15,B2,0.0,0,4
1,2022-08-03 15:00:00,2022-08-03 15:15:00,15,B3,0.0,1,4
1,2022-08-03 15:00:00,2022-08-03 15:15:00,15,T1,2.0,3,4
1,2022-08-03 15:00:00,2022-08-03 15:15:00,15,T2,3.0,6,4
1,2022-08-03 15:00:00,2022-08-03 15:15:00,15,T3,0.0,1,4
1,2022-08-11 18:15:00,2022-08-11 18:20:00,5,B1,27.99999999999823,44,4
1,2022-08-11 18:15:00,2022-08-11 18:20:00,5,B2,0.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:20:00,5,B3,0.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:20:00,5,T1,0.9999999999999368,3,4
1,2022-08-11 18:15:00,2022-08-11 18:20:00,5,T2,4.999999999999685,3,4
1,2022-08-11 18:15:00,2022-08-11 18:20:00,5,T3,0.0,2,4
1,2022-08-11 18:15:00,2022-08-11 18:25:00,10,B1,28.0,27,4
1,2022-08-11 18:15:00,2022-08-11 18:25:00,10,B2,0.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:25:00,10,B3,0.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:25:00,10,T1,1.0,3,4
1,2022-08-11 18:15:00,2022-08-11 18:25:00,10,T2,5.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:25:00,10,T3,0.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:30:00,15,B1,28.0,33,4
1,2022-08-11 18:15:00,2022-08-11 18:30:00,15,B2,0.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:30:00,15,B3,0.0,0,4
1,2022-08-11 18:15:00,2022-08-11 18:30:00,15,T1,1.0,4,4
1,2022-08-11 18:15:00,2022-08-11 18:30:00,15,T2,5.0,6,4
1,2022-08-11 18:15:00,2022-08-11 18:30:00,15,T3,0.0,2,4
1,2022-08-19 07:25:00,2022-08-19 07:30:00,5,B1,14.000000000015298,15,4
1,2022-08-19 07:25:00,2022-08-19 07:30:00,5,B2,0.0,0,4
1,2022-08-19 07:25:00,2022-08-19 07:30:00,5,B3,0.0,0,4
1,2022-08-19 07:25:00,2022-08-19 07:30:00,5,T1,2.0000000000021854,0,4
1,2022-08-19 07:25:00,2022-08-19 07:30:00,5,T2,1.0000000000010927,10,4
1,2022-08-19 07:25:00,2022-08-19 07:30:00,5,T3,1.0000000000010927,0,4
1,2022-08-19 07:25:00,2022-08-19 07:35:00,10,B1,14.0,18,4
1,2022-08-19 07:25:00,2022-08-19 07:35:00,10,B2,0.0,0,4
1,2022-08-19 07:25:00,2022-08-19 07:35:00,10,B3,0.0,0,4
1,2022-08-19 07:25:00,2022-08-19 07:35:00,10,T1,2.0,3,4
1,2022-08-19 07:25:00,2022-08-19 07:35:00,10,T2,1.0,3,4
1,2022-08-19 07:25:00,2022-08-19 07:35:00,10,T3,1.0,0,4
1,2022-08-19 07:25:00,2022-08-19 07:40:00,15,B1,14.0,24,4
1,2022-08-19 07:25:00,2022-08-19 07:40:00,15,B2,0.0,0,4
1,2022-08-19 07:25:00,2022-08-19 07:40:00,15,B3,0.0,0,4
1,2022-08-19 07:25:00,2022-08-19 07:40:00,15,T1,2.0,3,4
1,2022-08-19 07:25:00,2022-08-19 07:40:00,15,T2,1.0,4,4
1,2022-08-19 07:25:00,2022-08-19 07:40:00,15,T3,1.0,1,4
1,2022-08-23 22:55:00,2022-08-23 23:00:00,5,B1,3.000000000019154,3,4
1,2022-08-23 22:55:00,2022-08-23 23:00:00,5,B2,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:00:00,5,B3,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:00:00,5,T1,1.0000000000063847,1,4
1,2022-08-23 22:55:00,2022-08-23 23:00:00,5,T2,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:00:00,5,T3,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:05:00,10,B1,3.0,3,4
1,2022-08-23 22:55:00,2022-08-23 23:05:00,10,B2,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:05:00,10,B3,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:05:00,10,T1,1.0,1,4
1,2022-08-23 22:55:00,2022-08-23 23:05:00,10,T2,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:05:00,10,T3,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:10:00,15,B1,3.0,3,4
1,2022-08-23 22:55:00,2022-08-23 23:10:00,15,B2,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:10:00,15,B3,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:10:00,15,T1,1.0,1,4
1,2022-08-23 22:55:00,2022-08-23 23:10:00,15,T2,0.0,0,4
1,2022-08-23 22:55:00,2022-08-23 23:10:00,15,T3,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:50:00,5,B1,2.0000000000127693,1,4
1,2022-08-04 04:45:00,2022-08-04 04:50:00,5,B2,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:50:00,5,B3,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:50:00,5,T1,0.0,1,4
1,2022-08-04 04:45:00,2022-08-04 04:50:00,5,T2,2.0000000000127693,1,4
1,2022-08-04 04:45:00,2022-08-04 04:50:00,5,T3,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:55:00,10,B1,2.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:55:00,10,B2,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:55:00,10,B3,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:55:00,10,T1,0.0,1,4
1,2022-08-04 04:45:00,2022-08-04 04:55:00,10,T2,2.0,0,4
1,2022-08-04 04:45:00,2022-08-04 04:55:00,10,T3,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 05:00:00,15,B1,2.0,2,4
1,2022-08-04 04:45:00,2022-08-04 05:00:00,15,B2,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 05:00:00,15,B3,0.0,0,4
1,2022-08-04 04:45:00,2022-08-04 05:00:00,15,T1,0.0,1,4
1,2022-08-04 04:45:00,2022-08-04 05:00:00,15,T2,2.0,0,4
1,2022-08-04 04:45:00,2022-08-04 05:00:00,15,T3,0.0,0,4
1,2022-08-12 09:10:00,2022-08-12 09:15:00,5,B1,22.99999999999903,15,4
1,2022-08-12 09:10:00,2022-08-12 09:15:00,5,B2,0.0,0,4
1,2022-08-12 09:10:00,2022-08-12 09:15:00,5,B3,0.0,0,4
1,2022-08-12 09:10:00,2022-08-12 09:15:00,5,T1,1.9999999999999156,4,4
1,2022-08-12 09:10:00,2022-08-12 09:15:00,5,T2,2.9999999999998734,4,4
1,2022-08-12 09:10:00,2022-08-12 09:15:00,5,T3,0.9999999999999578,0,4
1,2022-08-12 09:10:00,2022-08-12 09:20:00,10,B1,23.0,27,4
1,2022-08-12 09:10:00,2022-08-12 09:20:00,10,B2,0.0,0,4
1,2022-08-12 09:10:00,2022-08-12 09:20:00,10,B3,0.0,0,4
1,2022-08-12 09:10:00,2022-08-12 09:20:00,10,T1,2.0,3,4
1,2022-08-12 09:10:00,2022-08-12 09:20:00,10,T2,3.0,4,4
1,2022-08-12 09:10:00,2022-08-12 09:20:00,10,T3,1.0,2,4
1,2022-08-12 09:10:00,2022-08-12 09:25:00,15,B1,23.0,28,4
1,2022-08-12 09:10:00,2022-08-12 09:25:00,15,B2,0.0,0,4
1,2022-08-12 09:10:00,2022-08-12 09:25:00,15,B3,0.0,0,4
1,2022-08-12 09:10:00,2022-08-12 09:25:00,15,T1,2.0,3,4
1,2022-08-12 09:10:00,2022-08-12 09:25:00,15,T2,3.0,8,4
1,2022-08-12 09:10:00,2022-08-12 09:25:00,15,T3,1.0,2,4
1,2022-08-03 10:55:00,2022-08-03 11:00:00,5,B1,34.99999999999599,24,4
1,2022-08-03 10:55:00,2022-08-03 11:00:00,5,B2,0.0,0,4
1,2022-08-03 10:55:00,2022-08-03 11:00:00,5,B3,0.0,0,4
1,2022-08-03 10:55:00,2022-08-03 11:00:00,5,T1,0.0,3,4
1,2022-08-03 10:55:00,2022-08-03 11:00:00,5,T2,4.999999999999427,6,4
1,2022-08-03 10:55:00,2022-08-03 11:00:00,5,T3,1.9999999999997708,2,4
1,2022-08-03 10:55:00,2022-08-03 11:05:00,10,B1,35.0,45,4
1,2022-08-03 10:55:00,2022-08-03 11:05:00,10,B2,0.0,0,4
1,2022-08-03 10:55:00,2022-08-03 11:05:00,10,B3,0.0,0,4
1,2022-08-03 10:55:00,2022-08-03 11:05:00,10,T1,0.0,4,4
1,2022-08-03 10:55:00,2022-08-03 11:05:00,10,T2,5.0,8,4
1,2022-08-03 10:55:00,2022-08-03 11:05:00,10,T3,2.0,1,4
1,2022-08-03 10:55:00,2022-08-03 11:10:00,15,B1,35.0,36,4
1,2022-08-03 10:55:00,2022-08-03 11:10:00,15,B2,0.0,0,4
1,2022-08-03 10:55:00,2022-08-03 11:10:00,15,B3,0.0,0,4
1,2022-08-03 10:55:00,2022-08-03 11:10:00,15,T1,0.0,3,4
1,2022-08-03 10:55:00,2022-08-03 11:10:00,15,T2,5.0,4,4
1,2022-08-03 10:55:00,2022-08-03 11:10:00,15,T3,2.0,0,4
1,2022-08-16 20:45:00,2022-08-16 20:50:00,5,B1,7.000000000019763,7,4
1,2022-08-16 20:45:00,2022-08-16 20:50:00,5,B2,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 20:50:00,5,B3,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 20:50:00,5,T1,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 20:50:00,5,T2,1.000000000002823,1,4
1,2022-08-16 20:45:00,2022-08-16 20:50:00,5,T3,1.000000000002823,1,4
1,2022-08-16 20:45:00,2022-08-16 20:55:00,10,B1,7.0,6,4
1,2022-08-16 20:45:00,2022-08-16 20:55:00,10,B2,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 20:55:00,10,B3,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 20:55:00,10,T1,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 20:55:00,10,T2,1.0,1,4
1,2022-08-16 20:45:00,2022-08-16 20:55:00,10,T3,1.0,0,4
1,2022-08-16 20:45:00,2022-08-16 21:00:00,15,B1,7.0,6,4
1,2022-08-16 20:45:00,2022-08-16 21:00:00,15,B2,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 21:00:00,15,B3,0.0,0,4
1,2022-08-16 20:45:00,2022-08-16 21:00:00,15,T1,0.0,1,4
1,2022-08-16 20:45:00,2022-08-16 21:00:00,15,T2,1.0,1,4
1,2022-08-16 20:45:00,2022-08-16 21:00:00,15,T3,1.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:30:00,5,B1,11.000000000014978,15,4
1,2022-08-13 00:25:00,2022-08-13 00:30:00,5,B2,0.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:30:00,5,B3,0.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:30:00,5,T1,1.0000000000013616,2,4
1,2022-08-13 00:25:00,2022-08-13 00:30:00,5,T2,4.000000000005446,2,4
1,2022-08-13 00:25:00,2022-08-13 00:30:00,5,T3,0.0,1,4
1,2022-08-13 00:25:00,2022-08-13 00:35:00,10,B1,11.0,10,4
1,2022-08-13 00:25:00,2022-08-13 00:35:00,10,B2,0.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:35:00,10,B3,0.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:35:00,10,T1,1.0,1,4
1,2022-08-13 00:25:00,2022-08-13 00:35:00,10,T2,4.0,2,4
1,2022-08-13 00:25:00,2022-08-13 00:35:00,10,T3,0.0,2,4
1,2022-08-13 00:25:00,2022-08-13 00:40:00,15,B1,11.0,4,4
1,2022-08-13 00:25:00,2022-08-13 00:40:00,15,B2,0.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:40:00,15,B3,0.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:40:00,15,T1,1.0,0,4
1,2022-08-13 00:25:00,2022-08-13 00:40:00,15,T2,4.0,2,4
1,2022-08-13 00:25:00,2022-08-13 00:40:00,15,T3,0.0,3,4
1,2022-08-10 09:10:00,2022-08-10 09:15:00,5,B1,33.999999999995495,23,4
1,2022-08-10 09:10:00,2022-08-10 09:15:00,5,B2,0.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:15:00,5,B3,0.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:15:00,5,T1,2.9999999999996025,3,4
1,2022-08-10 09:10:00,2022-08-10 09:15:00,5,T2,3.9999999999994706,3,4
1,2022-08-10 09:10:00,2022-08-10 09:15:00,5,T3,2.9999999999996025,1,4
1,2022-08-10 09:10:00,2022-08-10 09:20:00,10,B1,34.0,20,4
1,2022-08-10 09:10:00,2022-08-10 09:20:00,10,B2,0.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:20:00,10,B3,0.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:20:00,10,T1,3.0,3,4
1,2022-08-10 09:10:00,2022-08-10 09:20:00,10,T2,4.0,4,4
1,2022-08-10 09:10:00,2022-08-10 09:20:00,10,T3,3.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:25:00,15,B1,34.0,39,4
1,2022-08-10 09:10:00,2022-08-10 09:25:00,15,B2,0.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:25:00,15,B3,0.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:25:00,15,T1,3.0,0,4
1,2022-08-10 09:10:00,2022-08-10 09:25:00,15,T2,4.0,5,4
1,2022-08-10 09:10:00,2022-08-10 09:25:00,15,T3,3.0,6,4
1,2022-07-22 06:20:00,2022-07-22 06:25:00,5,B1,6.00000000001917,5,4
1,2022-07-22 06:20:00,2022-07-22 06:25:00,5,B2,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:25:00,5,B3,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:25:00,5,T1,0.0,4,4
1,2022-07-22 06:20:00,2022-07-22 06:25:00,5,T2,2.00000000000639,5,4
1,2022-07-22 06:20:00,2022-07-22 06:25:00,5,T3,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:30:00,10,B1,5.999999999999999,5,4
1,2022-07-22 06:20:00,2022-07-22 06:30:00,10,B2,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:30:00,10,B3,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:30:00,10,T1,0.0,1,4
1,2022-07-22 06:20:00,2022-07-22 06:30:00,10,T2,1.9999999999999998,2,4
1,2022-07-22 06:20:00,2022-07-22 06:30:00,10,T3,0.0,1,4
1,2022-07-22 06:20:00,2022-07-22 06:35:00,15,B1,5.999999999999999,1,4
1,2022-07-22 06:20:00,2022-07-22 06:35:00,15,B2,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:35:00,15,B3,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:35:00,15,T1,0.0,0,4
1,2022-07-22 06:20:00,2022-07-22 06:35:00,15,T2,1.9999999999999998,4,4
1,2022-07-22 06:20:00,2022-07-22 06:35:00,15,T3,0.0,1,4
1,2022-07-28 17:00:00,2022-07-28 17:05:00,5,B1,49.999999999984986,32,4
1,2022-07-28 17:00:00,2022-07-28 17:05:00,5,B2,0.0,0,4
1,2022-07-28 17:00:00,2022-07-28 17:05:00,5,B3,0.0,0,4
1,2022-07-28 17:00:00,2022-07-28 17:05:00,5,T1,3.9999999999987983,4,4
1,2022-07-28 17:00:00,2022-07-28 17:05:00,5,T2,1.9999999999993991,1,4
1,2022-07-28 17:00:00,2022-07-28 17:05:00,5,T3,0.0,2,4
1,2022-07-28 17:00:00,2022-07-28 17:10:00,10,B1,49.99999999999999,40,4
1,2022-07-28 17:00:00,2022-07-28 17:10:00,10,B2,0.0,0,4
1,2022-07-28 17:00:00,2022-07-28 17:10:00,10,B3,0.0,0,4
1,2022-07-28 17:00:00,2022-07-28 17:10:00,10,T1,3.999999999999999,1,4
1,2022-07-28 17:00:00,2022-07-28 17:10:00,10,T2,1.9999999999999996,4,4
1,2022-07-28 17:00:00,2022-07-28 17:10:00,10,T3,0.0,0,4
1,2022-07-28 17:00:00,2022-07-28 17:15:00,15,B1,49.99999999999999,55,4
1,2022-07-28 17:00:00,2022-07-28 17:15:00,15,B2,0.0,0,4
1,2022-07-28 17:00:00,2022-07-28 17:15:00,15,B3,0.0,0,4
1,2022-07-28 17:00:00,2022-07-28 17:15:00,15,T1,3.999999999999999,3,4
1,2022-07-28 17:00:00,2022-07-28 17:15:00,15,T2,1.9999999999999996,4,4
1,2022-07-28 17:00:00,2022-07-28 17:15:00,15,T3,0.0,2,4
1,2022-07-20 19:35:00,2022-07-20 19:40:00,5,B1,22.00000000000052,15,4
1,2022-07-20 19:35:00,2022-07-20 19:40:00,5,B2,1.0000000000000235,0,4
1,2022-07-20 19:35:00,2022-07-20 19:40:00,5,B3,0.0,0,4
1,2022-07-20 19:35:00,2022-07-20 19:40:00,5,T1,1.0000000000000235,1,4
1,2022-07-20 19:35:00,2022-07-20 19:40:00,5,T2,2.000000000000047,3,4
1,2022-07-20 19:35:00,2022-07-20 19:40:00,5,T3,1.0000000000000235,0,4
1,2022-07-20 19:35:00,2022-07-20 19:45:00,10,B1,22.0,12,4
1,2022-07-20 19:35:00,2022-07-20 19:45:00,10,B2,1.0,0,4
1,2022-07-20 19:35:00,2022-07-20 19:45:00,10,B3,0.0,0,4
1,2022-07-20 19:35:00,2022-07-20 19:45:00,10,T1,1.0,1,4
1,2022-07-20 19:35:00,2022-07-20 19:45:00,10,T2,2.0,2,4
1,2022-07-20 19:35:00,2022-07-20 19:45:00,10,T3,1.0,0,4
1,2022-07-20 19:35:00,2022-07-20 19:50:00,15,B1,22.0,23,4
1,2022-07-20 19:35:00,2022-07-20 19:50:00,15,B2,1.0,0,4
1,2022-07-20 19:35:00,2022-07-20 19:50:00,15,B3,0.0,0,4
1,2022-07-20 19:35:00,2022-07-20 19:50:00,15,T1,1.0,3,4
1,2022-07-20 19:35:00,2022-07-20 19:50:00,15,T2,2.0,5,4
1,2022-07-20 19:35:00,2022-07-20 19:50:00,15,T3,1.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:25:00,5,B1,4.000000000025539,4,4
1,2022-08-16 22:20:00,2022-08-16 22:25:00,5,B2,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:25:00,5,B3,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:25:00,5,T1,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:25:00,5,T2,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:25:00,5,T3,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:30:00,10,B1,4.0,4,4
1,2022-08-16 22:20:00,2022-08-16 22:30:00,10,B2,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:30:00,10,B3,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:30:00,10,T1,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:30:00,10,T2,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:30:00,10,T3,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:35:00,15,B1,4.0,3,4
1,2022-08-16 22:20:00,2022-08-16 22:35:00,15,B2,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:35:00,15,B3,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:35:00,15,T1,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:35:00,15,T2,0.0,0,4
1,2022-08-16 22:20:00,2022-08-16 22:35:00,15,T3,0.0,0,4
1,2022-08-03 12:40:00,2022-08-03 12:45:00,5,B1,31.99999999999605,29,4
1,2022-08-03 12:40:00,2022-08-03 12:45:00,5,B2,0.0,0,4
1,2022-08-03 12:40:00,2022-08-03 12:45:00,5,B3,0.0,0,4
1,2022-08-03 12:40:00,2022-08-03 12:45:00,5,T1,0.0,4,4
1,2022-08-03 12:40:00,2022-08-03 12:45:00,5,T2,10.999999999998643,6,4
1,2022-08-03 12:40:00,2022-08-03 12:45:00,5,T3,0.0,2,4
1,2022-08-03 12:40:00,2022-08-03 12:50:00,10,B1,32.0,22,4
1,2022-08-03 12:40:00,2022-08-03 12:50:00,10,B2,0.0,1,4
1,2022-08-03 12:40:00,2022-08-03 12:50:00,10,B3,0.0,0,4
1,2022-08-03 12:40:00,2022-08-03 12:50:00,10,T1,0.0,1,4
1,2022-08-03 12:40:00,2022-08-03 12:50:00,10,T2,11.0,3,4
1,2022-08-03 12:40:00,2022-08-03 12:50:00,10,T3,0.0,1,4
1,2022-08-03 12:40:00,2022-08-03 12:55:00,15,B1,32.0,27,4
1,2022-08-03 12:40:00,2022-08-03 12:55:00,15,B2,0.0,0,4
1,2022-08-03 12:40:00,2022-08-03 12:55:00,15,B3,0.0,0,4
1,2022-08-03 12:40:00,2022-08-03 12:55:00,15,T1,0.0,3,4
1,2022-08-03 12:40:00,2022-08-03 12:55:00,15,T2,11.0,5,4
1,2022-08-03 12:40:00,2022-08-03 12:55:00,15,T3,0.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:45:00,5,B1,7.0000000000129035,8,4
1,2022-07-17 11:40:00,2022-07-17 11:45:00,5,B2,0.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:45:00,5,B3,1.0000000000018434,1,4
1,2022-07-17 11:40:00,2022-07-17 11:45:00,5,T1,1.0000000000018434,0,4
1,2022-07-17 11:40:00,2022-07-17 11:45:00,5,T2,3.0000000000055307,2,4
1,2022-07-17 11:40:00,2022-07-17 11:45:00,5,T3,1.0000000000018434,0,4
1,2022-07-17 11:40:00,2022-07-17 11:50:00,10,B1,7.0,12,4
1,2022-07-17 11:40:00,2022-07-17 11:50:00,10,B2,0.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:50:00,10,B3,1.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:50:00,10,T1,1.0,1,4
1,2022-07-17 11:40:00,2022-07-17 11:50:00,10,T2,3.0,5,4
1,2022-07-17 11:40:00,2022-07-17 11:50:00,10,T3,1.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:55:00,15,B1,7.0,16,4
1,2022-07-17 11:40:00,2022-07-17 11:55:00,15,B2,0.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:55:00,15,B3,1.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:55:00,15,T1,1.0,1,4
1,2022-07-17 11:40:00,2022-07-17 11:55:00,15,T2,3.0,0,4
1,2022-07-17 11:40:00,2022-07-17 11:55:00,15,T3,1.0,1,4
1,2022-07-13 21:45:00,2022-07-13 21:50:00,5,B1,4.000000000010072,5,4
1,2022-07-13 21:45:00,2022-07-13 21:50:00,5,B2,0.0,0,4
1,2022-07-13 21:45:00,2022-07-13 21:50:00,5,B3,0.0,0,4
1,2022-07-13 21:45:00,2022-07-13 21:50:00,5,T1,5.00000000001259,0,4
1,2022-07-13 21:45:00,2022-07-13 21:50:00,5,T2,1.000000000002518,1,4
1,2022-07-13 21:45:00,2022-07-13 21:50:00,5,T3,0.0,1,4
1,2022-07-13 21:45:00,2022-07-13 21:55:00,10,B1,4.0,4,4
1,2022-07-13 21:45:00,2022-07-13 21:55:00,10,B2,0.0,0,4
1,2022-07-13 21:45:00,2022-07-13 21:55:00,10,B3,0.0,0,4
1,2022-07-13 21:45:00,2022-07-13 21:55:00,10,T1,5.0,1,4
1,2022-07-13 21:45:00,2022-07-13 21:55:00,10,T2,1.0,0,4
1,2022-07-13 21:45:00,2022-07-13 21:55:00,10,T3,0.0,0,4
1,2022-07-13 21:45:00,2022-07-13 22:00:00,15,B1,4.0,5,4
1,2022-07-13 21:45:00,2022-07-13 22:00:00,15,B2,0.0,0,4
1,2022-07-13 21:45:00,2022-07-13 22:00:00,15,B3,0.0,0,4
